index	x	y
27582	-29.4867173406	1.08179729673
27583	6.34777532033	-28.9104706373
27586	21.5780103442	25.360481849
27587	21.7098858865	5.10520373646
27588	22.0702710993	4.59781816005
27589	-11.1718763139	14.9754121739
27590	26.6809238475	-0.369007201876
27592	25.6300636035	11.8296168339
27594	9.8754230422	31.4822097942
27596	-13.0396206403	9.64470995644
27598	16.6337315477	-30.9859971926
27599	5.9066453482	-26.8083718937
27600	-25.3886634142	10.0502649914
27602	22.1943556578	29.2042518964
27604	5.34287400289	29.3503410978
27605	-11.0895127068	13.9009753692
27606	5.84443336565	22.3274155563
27607	6.43209221771	-4.87801608701
27608	-1.39153289433	-20.1098708368
27609	-5.47406770654	-14.3934974987
27611	24.7663993359	12.3523328585
27614	-5.53463128323	-10.1537458844
27615	-4.93041751432	-9.05098579748
27616	-14.2475434922	-26.2767795226
27618	-9.47576619582	-24.4269407507
27619	2.66347148763	16.7343886026
27620	-6.07339167032	-8.83254497379
27621	-3.45078529053	30.9119061654
27622	-20.6838702549	-3.66079263648
27623	-3.6268009052	28.0424252187
27624	21.2879396439	11.0225329783
27625	-15.4470655777	7.35397233116
27627	-28.8045604704	-15.4256805428
27628	0.655174272552	10.049166457
27630	-5.23185394067	-10.0419642564
27631	-7.70357449799	-14.2824699714
27632	-24.1727312812	14.7859565117
27633	-4.02547705977	23.7000465872
27636	0.583278210437	-31.814483306
27638	4.77109831344	2.23831471245
27639	3.11869420116	-21.0022366313
27640	-12.2133136169	-34.2719676377
27643	-26.6812881128	-13.0097680639
27644	9.02022122155	-10.0903849987
27645	8.58406348338	4.38558569052
27646	-24.5090061333	-14.2221387761
27648	-8.61515970581	-28.3158518356
27650	-12.2440979701	-33.8789592867
27651	4.40401198319	-26.182256329
27653	-15.4987701787	-4.93835219969
27656	-6.69535849341	-31.7511007193
27658	-13.3285327129	-8.83877199074
27664	27.7966274281	-5.37521874765
27666	21.5177413116	-16.1297335268
27667	20.3673961428	25.2195813449
27669	22.1502744442	-16.177064599
27670	6.6580885414	-26.6364143598
27671	21.3251709889	-16.1646391204
27673	-13.4974058236	22.9075434024
27674	21.8782892813	-16.0667348147
27675	7.16482759482	-0.914296785976
27676	26.8926778934	-6.20977656454
27679	21.363711976	-15.9916387823
27680	21.3739535558	-16.0959135993
27681	27.6695015916	-9.94662321651
27682	-22.9845219491	0.237371031433
27684	28.5951960367	-10.3743361001
27686	6.29236869773	20.1402370271
27687	4.45576588549	-19.7911189631
27688	-13.0439152239	33.0975336528
27689	-12.8657155898	33.1352017628
27691	3.52503518891	8.42341444469
27692	5.9218551017	24.9502114525
27693	-12.9273686935	33.1115132505
27694	-12.9444276986	33.3070685074
27695	-6.32397241831	-6.0850329091
27696	-12.9028456191	33.1366202069
27699	-10.3724369841	-28.6482823995
27700	25.4200413533	3.17741033012
27701	-6.51121646263	14.0907073217
27702	-6.46651418168	14.1891583256
27703	-24.5642916426	8.0375878673
27704	25.382070593	3.1133884478
27706	-0.0889562984963	-18.988064974
27708	21.129294734	25.8979212835
27709	16.2897008975	13.3002813906
27711	16.2289362218	2.65048459898
27712	27.3830719453	-8.2407216954
27714	2.58605829219	-19.6308712713
27718	26.6047437896	-9.19422333836
27719	1.79676926893	-1.32809928003
27720	16.3820695521	-10.0135615832
27721	5.42246141914	29.2901673257
27723	13.0802901842	1.81058365396
27724	7.70707627289	-8.18674847578
27726	-23.5128354355	-4.77980864087
27731	-7.91467632429	-12.5659251527
27732	-9.87405404656	-9.08675144169
27733	13.5683472545	-13.9657594886
27734	-19.0475766372	-8.11990446203
27735	-10.2541373952	-2.92829625014
27738	-15.6941767309	2.99366491532
27739	3.06928219462	24.91031479
27740	3.06910956929	24.8899460558
27742	-27.5248017378	-16.8183286666
27743	13.6381115958	-21.4796164241
27744	26.9897023646	-8.41685093582
27747	27.1374047395	-8.41474349775
27748	-3.55617321494	-20.1879983475
27749	26.8188846659	-8.47392391485
27751	27.7027262175	-7.32402897482
27752	27.7252765304	-7.27831121051
27754	22.4296836381	0.20769173231
27755	-16.653986548	-16.5899206465
27756	23.3858752241	19.9598321502
27757	10.4841824325	7.93771312269
27758	10.3605104265	7.82477090284
27759	27.3892990718	-7.73799790732
27760	2.07745033656	18.7845301889
27761	27.2742283845	1.46688423878
27762	-14.5561240159	1.55174119064
27765	26.4726995421	-9.23276994214
27766	26.7029830596	-9.14247580607
27767	26.6051559585	-9.17227952185
27768	-10.4157590695	26.6636708997
27770	20.0817166643	-7.1554497291
27771	-0.996452192384	17.9607543094
27772	-2.26153669667	18.454476059
27773	-2.54585527856	18.3687607066
27777	6.10384832818	3.01921754243
27778	-11.3795767181	22.2015421395
27780	-14.3866302338	10.943830419
27783	-18.9244628162	-5.67989857733
27784	6.71102675998	-27.2561924551
27785	6.619793137	-27.504073887
27788	16.712148118	-1.5653664499
27792	24.464545146	-3.11949184056
27796	-8.27407534757	26.1364932054
27800	-17.0393000544	-16.0308592011
27801	6.16941646148	-1.5705545093
27802	-25.7298252554	-16.5646967646
27806	2.58556403283	-14.9404096638
27808	16.4977542242	-7.06455945716
27810	-15.8236871086	5.0489935886
27813	-22.0909272703	-5.34872221332
27814	-1.57734413571	-31.0424748223
27815	-1.70158822639	-31.2113535583
27816	14.6256076197	-9.98655418252
27817	-1.08038162149	8.76478646604
27822	-1.75543024985	-32.4445824837
27825	2.53940966065	8.60931485384
27826	-3.2215310897	26.4478732024
27828	4.73461974446	-4.20669208615
27829	-0.690428554011	-32.5226013178
27830	-3.31055378805	7.07346289518
27831	7.00780146949	-1.77512485002
27832	-5.3323705743	-7.75280235284
27833	-23.5441405816	13.3269881112
27834	-5.49127395549	13.4618554909
27835	-3.62611379255	-27.478797626
27837	-1.74200577029	0.433163250461
27840	18.5271993015	9.23722798563
27841	7.69940792795	-4.14609015581
27843	19.8891509598	1.40564325274
27844	11.8984052747	-8.71969019302
27846	-1.55023500832	-32.5483805409
27847	7.2879642178	-3.94560045991
27848	-26.6075341295	12.8738741378
27849	-9.99122086173	31.3792778324
27850	6.93752865774	28.2416521837
27853	-14.3340165798	-0.197703056773
27854	-32.8184517946	-3.89536892789
27855	-1.09777944067	-9.79862437891
27857	5.39189935291	-25.8016491324
27858	-7.70426495785	20.1915986521
27860	22.5395243528	-16.7506026547
27861	-13.0855113014	-4.59349610331
27862	-26.6802280695	12.7447915327
27866	11.4347592442	-17.6282919263
27867	19.7656456977	2.61038577609
27869	11.9516823586	-8.73034937019
27870	-13.8453571603	9.58810930175
27871	-13.833900219	6.96645339693
27872	11.9810415087	-8.7381283814
27873	-2.36646910238	6.18479363936
27875	-10.6312769874	19.121484123
27876	1.22387971713	-1.7770736016
27878	-7.5929595802	27.4021352597
27879	-18.4646920809	-9.09481362884
27880	9.18336147821	2.27628427394
27882	-14.2932496584	2.3056520405
27883	5.15103135237	18.2271430392
27885	-8.56084973147	-26.0289885801
27886	19.4173514874	3.75602256093
27887	-32.1400891873	-5.70055257903
27888	-13.4234216998	-32.2618242404
27891	-11.9126972788	-19.3267834801
27892	-26.8228737765	-13.5264041796
27894	20.0006268343	-4.26790020691
27895	-1.36490790954	-8.29204424456
27896	-7.61551407391	26.0512464365
27901	7.88336383831	-11.4548724674
27903	21.8232292473	-1.96914142103
27904	16.1630012484	13.2954729731
27906	20.3186614726	-5.06527504694
27907	4.3592810115	-9.31852373681
27908	16.5829224828	-30.964980675
27909	-5.29602223272	21.7982217277
27910	0.803120631894	-19.3704457741
27913	13.4880524745	21.5290972091
27914	13.3986385522	21.5658615944
27917	4.69130205238	-31.729260779
27918	17.8563523514	-6.23398153387
27920	-10.617087656	19.1070431597
27921	18.1119612441	-5.19947840031
27922	-27.4390929653	-10.7709186709
27925	-22.7999435154	1.83668563859
27926	-18.6607250412	-16.8490936604
27927	-9.28409259249	-13.177297778
27930	21.827543805	-15.5326342665
27932	3.51642801371	-19.9639777838
27934	5.81871389139	21.121853655
27935	-1.96490676947	-18.5257285703
27936	-11.2368984525	-30.3772138207
27938	4.66739779977	22.5106226369
27939	14.6190683709	-20.081011668
27940	5.68012939687	15.0298676787
27941	16.9337599315	-31.2035297544
27942	-7.91246929683	-14.9220367709
27943	9.2707587092	26.2802910748
27945	-0.869635647642	5.44735287146
27946	7.92993606487	-20.8401316218
27949	-23.5760060015	19.8013872962
27951	8.04152993451	8.56374818527
27952	12.1051655521	-23.0358549117
27953	-9.90007920664	-4.68007577571
27954	11.739203537	-7.72099505092
27955	-25.4098377366	-11.392145042
27956	-5.53135224747	-17.0278202591
27957	11.3703611101	21.1815427974
27960	-9.48758695262	-13.217666623
27961	-9.56987521176	-13.2737525648
27962	-9.41031747149	-13.304018168
27963	-14.4673110325	-3.50318152182
27965	-32.6431598771	-11.4514639806
27969	-25.8369996448	-6.45647583261
27970	-32.0854828346	-11.9773300132
27972	-23.6215870663	-20.6434773244
27973	-5.50193738636	-25.7973286679
27975	4.44698314421	-28.2049097954
27976	4.22087416478	-12.8969681794
27977	18.4562321733	-1.30308770263
27978	-19.3524069194	-11.3465965113
27979	-14.3887694796	-22.7794995052
27980	8.74615751971	-19.2099362175
27981	6.95265373647	-25.1068089042
27983	19.5624691336	-7.9066307969
27984	-30.6087836849	0.185495032926
27985	24.8987708412	12.730144536
27990	-9.56438752289	11.816188024
27991	-11.7128765609	-30.799433039
27992	-20.8736606316	-11.4421326175
27994	23.273398536	20.3595668126
27995	8.3042918369	30.7671498773
27996	-10.2709173199	20.586004301
27998	-6.77470301795	25.6131993842
28000	8.23684543633	-19.2815354468
28004	21.9592867112	-5.28739927301
28005	3.05661152164	-28.4771790033
28006	7.40152475047	-11.1891386236
28009	9.18500054921	35.3180840385
28012	-30.8190984139	-4.58017621728
28014	-23.4035712047	20.2381974762
28015	22.3725279655	6.99836026465
28016	-21.1473326835	19.3931963123
28017	-24.4833558018	-6.119869048
28019	-14.164070367	-10.5798319802
28020	-6.20918205475	9.90997754879
28021	-5.57012958232	-32.1442204507
28025	16.8372876866	-31.2638491396
28026	-16.3158730699	14.052417399
28027	-1.38049153112	-11.1651302553
28028	9.19359264529	35.2266738392
28031	-8.91551566899	-25.4594611894
28032	-10.4020659541	6.18782666698
28033	-16.0861412091	-23.5305955116
28034	-15.3713534888	10.1393230833
28035	4.85833183032	-1.78973449679
28037	-2.19643099124	-0.558920901821
28038	-9.10962978322	-25.4018272712
28039	9.84002733967	-7.10141367422
28040	9.46408728886	3.52429852202
28043	-30.6312987965	-1.21646928934
28044	-16.5185445122	-6.55351806364
28045	-23.5338913744	15.3015807641
28047	-14.2938676402	2.91466242462
28048	24.1898958394	-0.662895900585
28049	-15.9230142571	5.24663201258
28050	16.3195044508	-11.2274528526
28051	-7.58292559562	23.7474087856
28052	33.7433565388	-2.90776648274
28055	6.48296263576	-5.09762616531
28057	1.75883063972	-25.8944571855
28059	20.6841592765	7.9572450354
28063	-14.7118318973	24.0048331114
28065	-4.81371229729	-18.2589437041
28066	-1.152764115	-0.525773925938
28067	-29.1960157466	-16.6620061449
28068	2.47003618372	0.829227432705
28069	-3.19017349058	7.92513385581
28073	-16.2904529232	1.27475973625
28074	8.45819675238	6.95203350602
28078	8.60738268054	27.8249552601
28079	-5.0805253386	-18.4768193513
28082	21.912871882	14.009244062
28083	-3.24954329362	19.4833881189
28084	-10.9870859366	-17.7656927902
28086	-15.4788437515	-20.7184747097
28087	-13.7426066327	0.523788743535
28088	-20.1615276451	12.6170369141
28089	-29.9541263547	2.04163159565
28091	-23.888684201	9.22224128966
28093	24.1881631704	-0.668956707646
28094	-30.2762678481	-16.0838049626
28095	-7.32778045699	-18.7597340416
28096	24.9216740534	2.04030231016
28097	-2.91735539317	-3.58876411543
28098	8.77165959125	9.27991288641
28099	-5.16787962686	-1.76913584977
28101	-7.20862723256	-18.4507529323
28102	10.3636662709	19.1813709821
28103	-22.4591145015	4.37705151291
28104	8.93977400108	35.3217271583
28105	5.75321500127	15.0274301682
28106	13.4285303477	-22.6423278392
28107	-0.162385168915	25.560985519
28108	5.53888120515	14.9733773065
28109	5.5003025683	15.0947635333
28110	7.25544631335	-11.9669852597
28111	5.56127970495	15.0474033697
28113	4.01616065652	-20.7400140344
28114	-26.8886266706	4.93576104276
28115	-32.2540912592	-6.06668631249
28116	-17.3164979392	11.4373513257
28118	-6.46926916556	19.0490816766
28119	-10.9827006224	-32.8786553685
28120	-27.5136258768	12.1008072141
28121	6.48586865651	-29.5939578759
28123	0.0839908664164	-4.68568315645
28124	1.06202014031	-26.7219041624
28125	-9.36173737724	0.996091764891
28127	-30.4058875763	-6.17693972657
28131	11.5277973207	12.6813749304
28133	11.9941396413	6.41178310811
28134	15.9669246433	-3.90183232875
28135	-3.29382438975	-20.7430709142
28137	9.71306519945	-4.2360944916
28139	1.55655244692	-10.4655716878
28140	18.7456461064	-1.82760619363
28141	2.04729662611	15.2571612429
28142	-4.17966886087	-26.3652676697
28143	-9.17751232206	-7.02320541427
28144	-12.1362507324	-18.6904942713
28145	-1.76173632394	25.5626990225
28146	-0.997437656302	24.4243509495
28147	-0.360712648474	27.1869124638
28148	-22.4638051485	-5.65590551694
28150	2.18654150997	-13.7737987318
28151	7.75056154747	-15.2805836522
28153	-9.8201092846	-32.813716261
28155	14.4938844122	-7.17513732815
28156	-8.93992594951	-18.6272304479
28157	7.38032072705	-6.26246571767
28158	-14.72027739	-6.07922506521
28159	-11.0311669119	-21.3602058001
28160	-25.0365695054	-1.82727956148
28165	-26.3942515035	-17.5303870333
28166	6.11589682121	-28.1116666024
28167	-20.0186198834	24.065228496
28168	-29.5980577372	20.841738431
28169	-20.7547172658	25.0507155201
28170	-24.1979492068	-11.3215476799
28171	-23.1869606652	12.5521660514
28172	-14.5057130106	-25.7505586826
28174	-16.1329619119	-3.84570234226
28178	9.57231836881	-10.1186746402
28181	0.591389997653	25.2622214663
28182	-16.405727663	16.8635137439
28183	7.73972451519	-7.83270021039
28184	-9.54468148292	-18.6371165035
28185	-18.7608753951	3.69317082071
28187	-22.5489989871	2.47815520693
28188	-5.43892728563	-8.63119889293
28190	4.36558456506	-14.9923493913
28191	-12.3574374139	-24.0793574465
28192	3.44690429817	-4.26009162396
28193	0.0964653169849	-6.85701752194
28194	15.0112434606	10.733748034
28195	-0.822137967022	-7.29833922848
28197	6.50062655623	-29.0391773632
28198	-5.39272876352	1.20019482678
28199	-18.1000775967	4.78842259461
28200	-2.430286412	26.7427336449
28201	-25.3094547054	5.94541801979
28203	2.70408698095	-11.5374583583
28206	-15.7614366327	-26.295989497
28208	-29.8517262997	-1.16243604541
28209	14.6813977343	13.732084757
28210	-11.3394479284	-32.4470872711
28211	-8.05375030701	-27.8646381214
28213	-27.2809689791	-0.76419794329
28214	-17.8246908465	-15.2033393471
28216	8.2276045244	4.79640575379
28217	15.9596425551	13.0086766808
28220	-5.29523228056	7.80713776691
28223	-24.4626933264	-7.9366602639
28224	-11.5779633755	-9.40887305703
28226	0.606456099171	12.263396221
28227	1.11981057991	12.268512063
28229	-1.68333779183	-8.23187698108
28230	3.39111212169	-10.8817660205
28231	18.9576775253	-23.4997736177
28232	-13.9051749252	-30.3375700932
28233	5.06390163419	-3.46339725788
28234	-18.496796425	-18.8239399107
28236	3.363713417	-10.4055172788
28237	0.299939544462	-23.0121204202
28238	20.0323859633	-7.60363301578
28239	21.5303862066	-6.93862040368
28240	-6.42507143188	6.36091710054
28241	-3.68872945255	7.33613437511
28242	7.72206326751	-16.6937138536
28244	-18.5805519268	-18.8779970708
28245	-10.8185113342	-27.3731693958
28246	16.6054227346	-0.926557114206
28247	8.62815179554	-4.07083467054
28248	26.7947435741	-0.561154455781
28249	1.18432984876	-23.3742203371
28251	-10.8890640673	-15.1614023221
28252	-18.8618396255	-16.743590571
28253	16.3508624803	-31.9312541875
28254	1.40034146594	16.9475120087
28257	-31.5521120205	-14.1012227431
28258	22.1240994364	16.7939930122
28259	17.4197895038	-8.37486850966
28261	-24.1540308339	-20.2927426571
28265	-6.3444267619	14.199394407
28266	-1.26521711585	-7.31189252749
28267	-6.47121943889	-5.91960924408
28268	6.41018739805	-1.95539085207
28269	-1.66628982967	0.529513165488
28270	-0.105540918018	-3.85583835721
28271	10.8560278356	27.0009466145
28272	-9.72880125832	22.7158005629
28273	0.100771197692	12.3534262275
28274	8.11850040263	17.5150458403
28276	3.95105440633	7.4651422743
28277	12.6490067454	-11.5335843175
28278	-22.0566018672	3.35955739724
28279	-18.3987415624	-18.560680606
28281	-18.1992906791	-8.48171648912
28282	-9.8701035333	-9.13979170274
28283	6.73873994697	-12.967657401
28285	0.806643084815	-18.8258838197
28288	21.5855496931	5.14184162024
28289	-10.3288642106	-9.39708509828
28292	-10.9815782074	1.53139293019
28293	10.9758742577	4.92504751051
28294	-1.95495797256	-12.3754737375
28297	-17.8682193938	-17.6755060752
28304	0.26052071493	11.6082548387
28305	35.8132757361	11.767366409
28306	-19.8839702699	14.836157626
28307	7.69082141967	2.69982048614
28308	12.7359405931	32.3078561497
28309	-20.8938588567	-11.4463431489
28310	-1.83276093219	-7.96088426812
28311	-13.3927992848	-0.216701046961
28312	-0.341164872931	-33.1763274252
28313	-14.2271880025	-28.8637833007
28315	-6.36472535603	-6.80318258315
28316	2.07305725698	28.3967666326
28318	0.811371171826	13.0727365462
28319	-14.7012457518	-26.2036477183
28320	37.5053358827	-6.10736554619
28322	7.80362578104	-31.6081965442
28323	-14.8681820635	-25.2841982936
28324	4.40774993224	-20.7885385674
28325	5.60136139913	-28.271307029
28326	-13.6566833933	-20.9835280026
28327	21.5943411569	-17.493930643
28328	-27.4471891379	-18.5060773365
28329	21.877187704	-15.9316017512
28331	-13.8684372265	-30.3283713973
28332	-3.4357109984	-23.1876729543
28333	23.1896466311	28.1077017942
28334	16.4766250197	28.9129721935
28335	26.7876274184	10.6325500266
28336	20.8493954349	15.0024271095
28337	1.27366490266	-1.52966129031
28343	32.2132423134	-0.819624606256
28344	8.39265683642	23.2608350988
28346	-14.0823826938	8.0397535973
28347	-2.54926966911	-11.0525390152
28348	6.57974027254	32.4180321207
28350	-2.11399648126	-32.8242107456
28351	3.08762001084	-19.0289384382
28354	6.88029091241	-19.967426716
28355	10.9826083313	33.0392853932
28358	12.2006204125	-0.362269619451
