id	popBinScore
187129	1
183260	1
183261	1
183262	1
183263	1
183264	1
183265	0
183266	1
183267	1
180799	1
180798	0
190990	0
180791	1
152639	1
180793	1
180792	1
180795	1
180794	1
180797	0
152638	1
23099	0
23098	1
18166	1
23091	1
23090	0
23093	0
23092	1
23095	0
23094	0
23097	0
23096	0
186564	0
186565	1
186566	0
186567	1
186560	1
24258	0
186562	1
186563	0
66275	1
186568	1
186569	1
25879	1
25878	1
67499	1
67498	0
67495	1
25870	1
25873	1
25872	1
25875	0
67490	0
25877	1
25876	0
136264	0
136265	1
136266	1
136267	1
136260	1
136261	1
136262	0
136263	1
66724	0
66725	1
66726	1
66727	0
136268	0
136269	0
66722	0
66723	0
72743	0
72742	0
72741	1
72740	0
72747	0
72746	1
72745	0
72744	0
72749	0
72748	0
211300	1
68124	1
228573	1
228570	1
228571	1
228576	1
228577	1
228574	1
228575	1
228578	1
228579	1
174307	1
55375	1
55374	1
55377	0
55376	1
171838	1
171839	0
55373	1
94144	0
171834	0
171835	0
171836	0
171837	0
171830	1
171831	1
171832	1
171833	0
22868	1
131128	1
131129	0
131122	1
131123	0
131120	1
131121	0
131126	1
131127	0
131124	0
131125	1
145653	1
145652	0
92048	0
92049	0
145657	0
50636	0
50635	1
145654	0
92042	0
92043	1
92040	0
92041	0
92046	0
92047	0
92044	1
92045	0
247728	1
117499	0
247724	2
247725	1
247726	0
247727	1
247720	1
247721	1
247722	1
247723	1
211304	1
22864	0
184548	1
184549	1
184540	1
184541	1
184542	1
184543	1
184544	0
184545	1
184546	1
184547	1
174303	0
199446	1
204425	1
135719	0
135718	1
135715	1
135714	1
135717	1
135716	1
135711	0
135710	1
135713	1
135712	1
141082	1
141083	0
141080	1
141081	0
141086	1
141087	1
141084	0
141085	1
141088	1
141089	1
199448	0
242802	1
93315	1
93314	1
93317	0
93316	0
93311	0
93310	0
93313	1
93312	1
93319	0
93318	1
208961	1
167215	1
246459	1
246458	1
246455	1
246454	1
246457	1
246456	1
246451	1
246450	1
246453	0
246452	1
225756	1
45839	1
45838	0
45833	1
45832	0
45831	0
45830	1
45837	0
45836	1
45835	0
45834	1
146533	1
146532	0
146531	0
146530	1
146537	1
146536	0
146535	1
83829	1
83826	1
83827	1
146539	1
146538	0
83822	1
83823	0
83820	0
83821	1
227321	1
41640	1
41641	1
41642	1
41643	0
41644	0
41645	0
41646	0
41647	1
41648	0
41649	1
203359	1
203358	1
203351	1
203350	1
203353	1
203352	1
203355	1
203354	1
203357	1
179557	0
218698	1
32311	1
218690	0
218691	0
218692	1
218693	1
218694	1
218695	1
218696	1
218697	1
245000	1
179556	0
232706	1
232707	1
232704	1
232705	1
232702	1
232703	0
232700	1
232701	1
74645	0
232708	1
232709	1
7625	1
7624	1
7627	1
7626	1
7621	0
7620	1
7623	1
7622	0
213296	1
229460	1
7629	0
7628	1
218049	1
74646	1
226338	1
226339	2
212069	1
212068	1
212065	0
212064	1
212067	1
212066	1
212061	1
211787	1
212063	1
212062	1
50585	1
245379	1
245378	1
50584	1
245375	1
245374	1
245377	2
245376	2
245371	2
50587	1
245373	1
245372	1
40513	0
40512	0
40511	0
40510	0
40517	0
40516	1
40515	1
40514	0
50581	1
40519	0
40518	1
117991	0
86179	1
50580	0
14435	1
14434	0
14437	0
14436	1
14431	0
14430	1
14433	1
14432	0
204429	1
31983	1
14439	1
14438	1
219569	1
206948	1
229465	0
214054	0
219561	1
219560	1
219563	1
219562	1
219565	1
219564	1
219567	1
219566	1
158059	1
158058	1
158053	0
158052	1
158051	1
158050	1
158057	0
158056	1
158055	1
158054	0
229464	1
214055	1
160928	1
160929	1
160924	1
160925	0
160926	1
160927	1
160920	1
160921	1
160922	1
160923	1
38323	1
38322	0
170318	0
170319	0
38327	1
38326	1
38325	0
38324	1
170312	1
170313	1
170310	1
170311	1
170316	1
170317	1
170314	1
170315	0
130564	1
214058	1
247827	0
150228	1
150229	1
150224	1
150225	1
150226	1
150227	1
150220	1
150221	0
150222	1
150223	1
153759	1
153758	1
153755	1
153754	1
153757	1
153756	1
153751	0
153750	1
153753	1
153752	1
247826	1
148218	1
148219	1
148214	1
148215	1
148216	0
148217	0
148210	0
148211	0
148212	1
148213	1
132358	0
132359	1
189759	1
154259	1
154258	1
162388	0
162389	1
134946	1
162382	1
162383	1
154253	0
154252	0
162386	1
162387	0
154257	0
162385	1
19955	0
19954	0
74648	1
19956	0
19951	1
19950	1
19953	1
19952	1
227124	1
19959	1
19958	0
227125	1
227126	1
132354	1
117998	1
134940	0
132036	0
91019	0
53169	0
51922	1
132357	0
9270	1
9271	1
9272	1
9273	1
9274	1
9275	0
9276	1
9277	1
9278	1
9279	1
61725	1
152488	0
152489	1
61724	1
152482	0
152483	1
152480	0
152481	0
152486	1
152487	1
152484	0
152485	1
179558	1
61726	1
149169	1
149168	1
149165	1
149164	0
149167	1
149166	0
149161	1
149160	0
149163	1
149162	0
17668	1
61723	0
225112	1
61722	0
140894	1
225110	0
225116	1
21589	0
21588	0
21585	0
21584	0
21587	1
21586	0
21581	0
21580	1
21583	1
21582	0
157508	0
157509	1
157504	1
157505	0
157506	0
157507	1
157500	1
157501	1
157502	0
157503	0
48188	0
48189	0
193803	1
193802	1
193805	0
193804	1
193807	1
193806	0
48180	0
48181	1
48182	1
48183	1
48184	1
48185	1
48186	0
48187	1
221734	1
67138	0
2938	1
2939	1
2936	1
2937	1
2934	1
67139	0
2932	0
2933	1
2930	2
2931	1
217938	1
217939	0
217934	1
217935	1
217936	1
217937	1
217930	1
137658	0
115604	1
217933	1
158888	1
158889	1
67135	0
79119	0
79118	0
158880	1
158881	1
158882	1
158883	1
158884	0
158885	0
158886	1
158887	0
188816	1
140898	1
188814	1
189542	1
188815	1
188812	0
188813	0
62067	0
62066	0
54158	0
62064	0
62063	1
62062	0
62061	1
62060	0
54152	1
54153	0
54150	0
54151	0
54156	0
54157	1
62069	0
62068	0
20238	1
20239	1
229180	1
20234	0
20235	0
20236	0
20237	1
20230	0
20231	1
20232	0
20233	0
128811	1
156679	1
156678	1
156675	1
156674	1
156677	1
156676	1
156671	1
156670	1
156673	1
156672	1
23521	1
23520	0
23523	0
23522	0
23525	1
23524	1
23527	1
23526	1
23529	0
23528	1
188256	0
188257	1
188250	1
188251	1
188252	1
188253	1
230020	1
205031	1
185324	1
229182	1
59058	0
59059	0
59054	1
59055	1
59056	0
59057	0
59050	0
59051	1
59052	0
59053	0
234961	1
205038	1
126449	0
126448	1
205039	1
126441	0
126440	0
126443	1
126442	0
126445	0
126444	1
126447	0
126446	0
12815	0
12814	1
12817	0
12816	0
12811	1
12810	1
12813	1
12812	1
12819	0
12818	1
204036	0
55609	1
55608	0
55605	0
55604	0
55607	1
55606	0
55601	1
55600	0
55603	0
55602	0
111520	1
111521	1
111522	1
111523	0
111524	1
111525	1
111526	1
111527	1
111528	1
111529	1
166546	1
166547	1
166540	0
166541	0
166542	1
166543	0
245545	1
214824	1
230027	1
45471	1
214823	1
192791	1
214822	1
214821	1
229187	1
214820	1
88894	1
127716	0
127717	1
127714	1
127715	1
127712	0
127713	1
127710	0
127711	0
223199	1
223198	1
127718	1
127719	0
229188	1
186427	1
245543	1
114466	1
114467	1
114464	1
114465	1
114462	1
114463	0
114460	1
114461	1
114468	1
114469	1
104294	0
104295	1
104296	1
104297	0
104290	1
104291	0
104292	1
104293	0
104298	0
104299	1
203339	1
199960	1
216252	1
216253	1
216250	1
216251	0
167639	1
167638	1
167635	1
167634	0
167637	0
167636	1
167631	1
167630	1
167633	0
29171	0
216254	1
216255	1
52125	1
52124	2
52127	1
52126	1
52121	0
52120	0
52123	0
52122	0
52129	1
52128	1
143974	1
143975	0
143976	1
143977	1
143970	1
60033	1
143972	1
143973	0
143978	1
143979	1
60038	0
60039	0
185921	1
185920	1
185923	1
185922	1
185925	1
185924	0
185927	1
185926	1
185929	1
185928	1
186426	1
189478	1
186779	1
203335	0
203334	1
194338	0
194339	0
189752	1
96323	0
194332	1
194333	1
194330	1
194331	1
193672	1
76899	1
194334	1
194335	0
144086	1
203333	1
223393	0
118625	1
223392	1
113786	0
113787	0
113784	0
113785	0
113782	0
113783	1
113780	1
113781	1
203332	1
113788	0
113789	1
76897	0
76896	0
143657	0
205882	1
203331	0
205881	1
229548	1
229549	1
205880	1
241682	1
229540	1
205887	1
229542	0
229543	1
229544	1
194921	1
229546	1
205886	1
194920	1
205885	1
203330	1
205884	1
226642	1
218949	1
226640	1
226641	1
226646	0
226647	1
226644	1
226645	1
226648	1
226649	1
167564	0
189978	1
189979	1
189972	0
189973	1
189753	1
189971	1
189976	1
189977	0
189974	1
189975	1
67356	0
144408	1
67354	1
67355	1
67352	0
67353	1
67350	0
67351	0
144401	1
144400	0
144403	1
144402	1
144405	1
144404	1
144407	0
144406	1
137478	1
137479	0
137472	1
137473	1
137470	1
137471	0
137476	1
137477	1
137474	1
137475	1
224249	1
167566	1
248388	0
24025	1
249089	1
249088	1
24024	1
249083	2
249082	1
249081	2
249080	1
249087	1
24027	0
249085	2
249084	1
145936	0
24026	0
145937	1
24021	1
145934	1
24020	0
145935	0
24023	0
50390	1
24022	1
234450	1
145933	0
233774	1
193539	1
91278	1
50392	1
233775	1
91274	1
91275	1
91276	1
50393	0
91270	1
91271	1
91272	1
91273	1
145756	1
145757	0
145754	1
145755	0
145752	1
145753	0
145750	0
145751	1
233770	1
244338	1
234451	1
145758	1
145759	0
101767	1
101766	1
101765	1
101764	0
101763	1
101762	0
101761	1
101760	1
193670	1
101769	0
101768	0
167562	1
241678	1
241679	1
241674	1
241675	1
241676	1
241677	1
241670	1
241671	1
241672	1
241673	1
240109	1
240108	1
200962	1
240105	1
240104	1
240107	1
240106	1
240101	1
240100	1
240103	2
240102	1
177313	1
177312	1
177311	1
177310	0
177317	1
177316	1
177315	1
177314	1
177319	1
177318	1
211344	1
231960	2
112503	2
247683	1
247682	1
247681	2
247680	1
247687	1
247686	1
201834	1
182671	0
247689	1
247688	1
207200	1
204783	1
204782	1
184060	1
250652	1
103497	0
250653	1
250654	1
250655	1
250656	1
250657	1
103496	1
173542	1
173543	0
173540	1
173541	1
173546	1
173547	1
135696	1
173545	1
135698	0
135699	0
173548	1
173549	1
204789	0
204788	0
141129	1
141128	0
141121	1
141120	0
141123	1
141122	1
141125	0
141124	0
141127	0
141126	1
193530	1
230454	1
42838	1
42839	1
203817	1
200709	1
200708	1
42832	1
42833	1
42830	0
42831	0
42836	0
42837	0
42834	1
42835	0
180298	0
208558	1
208559	0
180299	1
208552	1
208553	1
208550	1
208551	0
208556	1
208557	1
208554	1
208555	1
182886	1
151552	1
125870	1
182884	1
180399	1
163998	0
180294	1
182880	1
180295	1
146476	0
146477	0
146474	1
146475	1
146472	1
146473	0
146470	1
146471	1
70486	1
70487	1
70484	0
70485	0
70482	1
70483	0
146478	1
146479	1
71759	0
71758	1
33504	0
33505	0
33502	0
33503	0
33500	0
33501	0
71751	0
71750	0
71753	1
71752	1
71755	0
71754	0
33508	1
33509	0
41565	0
41564	0
41567	0
41566	1
41561	0
41560	1
41563	0
41562	1
122386	1
122387	1
122384	1
122385	1
41569	0
122383	1
122380	1
122381	0
87109	0
87108	1
211717	1
87101	0
87100	0
87103	0
87102	1
87105	1
87104	0
87107	1
87106	0
211715	0
218559	1
218558	1
218557	1
211712	1
218555	1
218554	1
218553	1
218552	1
218551	1
211713	1
241093	1
211710	1
189378	1
211711	1
235755	1
189379	1
181167	1
157369	1
193677	1
7188	0
7189	1
141302	0
218356	1
7180	0
7181	1
7182	0
7183	2
7184	1
7185	0
7186	1
7187	1
224426	1
207869	1
160417	1
207867	1
207866	1
207865	1
207864	1
207863	1
207862	0
207861	1
75174	1
223320	1
141308	1
48268	1
224427	1
142090	1
192194	1
123039	0
123038	1
123037	1
123036	1
123035	1
123034	1
123033	1
123032	0
123031	0
123030	0
218350	1
203068	1
150383	1
150382	1
150381	1
150380	1
150387	1
150386	1
150385	1
150384	1
150389	0
150388	0
77768	1
249231	1
31910	1
74365	0
158158	0
158159	0
158156	2
158157	1
158154	1
158155	0
158152	1
158153	0
158150	1
158151	0
53568	1
203067	1
22128	1
203066	1
160883	0
160882	1
160881	0
160880	1
160887	1
160886	1
160885	1
160884	1
160889	1
160888	0
31919	0
76495	1
53569	0
31918	1
180487	1
155409	0
155408	0
155407	1
155406	1
155405	1
155404	1
155403	1
155402	0
155401	1
155400	1
180489	0
119458	1
119459	1
180488	1
119454	0
119455	1
119456	1
119457	0
119450	0
119451	0
119452	0
119453	1
180392	1
13618	1
13619	1
74490	0
13614	1
13615	1
13616	1
13617	1
13610	0
13611	1
13612	1
13613	1
142091	1
56824	0
108269	0
56826	1
56827	1
56820	1
56821	0
56822	0
108268	1
74496	0
56828	1
56829	1
74498	1
170072	1
90819	0
90818	1
90813	1
90812	0
90811	0
90810	1
90817	1
90816	1
90815	0
90814	1
16392	1
16393	0
16390	0
16391	1
16396	1
16397	0
16394	1
16395	1
16398	0
16399	1
193675	1
219033	1
223578	1
75723	1
233308	1
170079	0
219032	1
108266	1
225611	1
219031	0
109792	1
219030	1
118329	1
118328	0
235598	1
109793	1
118325	1
118324	0
118327	0
118326	0
118321	1
118320	0
118323	1
118322	1
49172	1
49173	0
49170	0
49171	0
49176	1
49177	1
49174	1
49175	0
247896	1
109796	0
49178	1
49179	0
247892	1
247893	1
247890	1
109797	1
248382	1
48229	1
109794	1
48225	0
48224	1
48227	0
109795	1
48221	0
48220	1
48223	1
48222	1
53560	1
99508	0
99509	1
99506	0
99507	0
99504	1
99505	0
99502	0
99503	1
99500	1
99501	0
195304	1
195305	0
195306	0
109799	0
195300	1
195301	1
195302	1
195303	1
195308	1
195309	1
53561	1
2274	0
95160	0
95161	1
95162	0
95163	0
95164	0
95165	0
95166	1
95167	1
10574	0
10575	0
53506	0
53507	0
53500	1
53501	0
53502	0
53503	0
21426	0
21427	0
21424	0
21425	0
21422	1
21423	1
21420	0
21421	1
63271	0
63270	0
63273	0
63272	0
63275	1
63274	1
21428	0
21429	0
194676	1
225612	1
157820	1
236029	1
2276	1
236027	1
236026	1
236025	1
236024	1
236023	1
236022	0
236021	1
102675	1
193401	1
223572	1
53564	1
38760	0
128728	0
2271	1
182856	1
58686	0
58687	1
58684	0
58685	0
58682	0
58683	0
58680	0
58681	1
53565	0
194674	1
58688	0
58689	1
38767	0
158969	1
158968	1
158967	1
158966	1
158965	1
158964	1
158963	1
158962	0
158961	1
158960	0
209937	1
209936	1
209935	0
209934	1
209933	1
209932	1
209931	1
209930	1
209939	1
209938	1
177938	1
182850	1
155670	1
62213	0
225510	1
7741	1
182851	1
165921	1
220230	1
228921	1
228920	1
228923	1
228922	1
228925	1
228924	1
106359	1
228926	1
228929	1
228928	1
165112	1
165113	0
165110	1
165111	0
165116	1
165117	1
165114	1
165115	0
165118	1
165119	0
19032	0
225869	1
225868	1
225863	1
11817	1
225861	1
225860	1
225867	0
225866	1
118568	0
225864	0
241021	2
60847	0
241023	2
196713	1
60846	1
216701	1
205139	1
205138	0
205133	1
205132	1
51843	0
205130	0
205137	1
205136	1
205135	1
205134	1
9964	1
9965	1
9966	1
9967	1
9960	1
9961	0
9962	1
9963	1
101095	1
9968	0
9969	1
93498	1
223321	1
51842	0
223014	1
223015	1
223016	1
223017	1
223010	1
223011	1
101094	1
223013	1
186510	1
216703	1
223018	1
223019	1
142908	0
142909	1
142902	1
142903	1
142900	1
142901	1
142906	1
142907	1
142904	1
142905	1
214154	1
101097	1
172015	1
216704	1
51840	1
242537	1
191594	1
240770	1
216705	1
60841	1
105288	0
141450	1
51847	1
141452	0
141455	1
141454	0
141457	1
141456	1
84100	1
84101	0
105282	1
105283	1
105284	1
84105	1
105286	0
105287	0
204668	1
204669	0
188033	0
216706	1
153829	1
153828	1
153827	1
153826	1
153825	1
153824	1
153823	0
153822	0
153821	1
153820	1
139913	0
139912	0
139911	1
139910	0
139917	0
139916	1
139915	1
139914	1
139919	1
139918	1
182812	1
231663	1
75070	1
75071	1
75072	1
75073	1
75074	1
75075	0
75076	0
75077	0
75078	0
75079	1
143971	1
182815	1
209164	1
209165	1
209166	1
209167	1
209160	0
182816	0
209162	1
209163	1
230450	1
182817	1
209168	0
209169	1
186513	1
192787	1
242533	1
172545	0
208419	1
208418	1
208413	0
140049	1
208411	1
208410	1
208417	1
208416	1
208415	1
140048	1
134899	1
134898	1
172969	1
172968	1
239618	1
172963	1
172962	1
172961	1
134892	1
172967	1
172966	1
172965	1
172964	1
102779	1
102778	0
83459	2
83458	0
188944	1
188945	1
146108	0
146109	1
102771	0
102770	0
146104	0
102772	1
102775	0
102774	1
102777	0
102776	0
138190	1
138191	1
140041	1
87363	1
27806	0
27807	0
27804	0
27805	1
27802	0
140043	1
27800	1
27801	1
234973	1
87365	0
234971	1
140042	1
234977	1
234976	1
27808	1
27809	0
138196	1
138197	1
87369	1
41344	1
245059	1
186512	1
3895	0
171438	0
171439	1
171430	1
171431	1
171432	1
171433	0
171434	0
171435	0
171436	1
171437	0
245054	1
218192	1
43959	0
245055	1
66366	1
202961	1
43953	0
245056	1
66367	1
249328	1
249329	1
249326	1
249327	1
249324	1
249325	1
249322	1
249323	2
249320	1
202964	1
159568	1
159569	1
180551	1
180550	1
4299	1
4298	1
180555	1
180554	1
159560	1
159561	1
4297	1
159563	1
159564	1
159565	1
159566	1
159567	0
66360	1
128952	1
128955	0
128954	0
177296	1
177297	1
177294	1
177295	1
177292	1
177293	1
177290	1
177291	1
245050	1
177298	1
177299	1
77003	1
128959	0
77001	0
77000	1
77007	0
77006	1
77005	2
74465	0
77009	0
77008	1
245051	2
226348	1
245052	1
13519	0
13518	1
13517	1
13516	0
13515	1
13514	1
13513	1
13512	1
13511	1
13510	1
241426	1
245053	1
248497	1
248496	1
248495	1
248494	1
248493	1
166171	1
248491	1
248490	1
181600	0
181601	1
181602	0
181603	1
181604	1
181605	1
140199	0
140198	0
140197	0
140196	1
140195	1
140194	1
140193	1
82588	1
140191	0
140190	1
120887	0
120886	1
120885	1
120884	0
120883	1
120882	1
120881	1
120880	1
120889	1
120888	0
135184	0
128623	0
128622	1
128621	1
128620	1
128627	0
128626	0
128625	1
128624	1
128629	0
128628	0
193744	1
226344	1
15864	1
82586	1
192393	1
225619	1
82587	0
58729	0
208494	1
226342	1
6239	1
6238	1
6235	1
6234	1
6237	1
6236	0
6231	1
6230	1
6233	0
6232	1
70363	1
70362	0
70361	1
70360	1
70367	1
70366	1
70365	0
70364	0
70369	1
70368	0
121754	1
121755	0
121756	0
121757	0
121750	0
121751	1
121752	1
121753	0
121758	1
121759	1
127777	1
246697	2
246696	1
246695	1
246694	0
246693	1
246692	1
246691	0
246690	1
55824	1
246698	1
193745	1
82583	1
174589	0
174588	1
174583	0
174582	1
174581	1
174580	1
174587	1
174586	1
174585	1
174584	1
239612	1
204550	1
82580	0
169639	1
169638	1
169633	1
169632	1
169631	1
169630	1
169637	1
169636	1
169635	1
169634	0
162917	1
162916	1
162915	1
162914	0
162913	1
162912	1
162911	0
162910	1
82581	0
162919	1
162918	1
11137	1
11136	1
11135	0
11134	1
11133	1
11132	1
11131	0
11130	0
11139	1
11138	1
122225	1
122224	0
122227	0
122226	1
122221	1
122220	0
122223	1
122222	0
122229	1
122228	1
243687	1
129296	1
127770	1
238335	1
238334	1
238337	1
238336	1
238331	1
238330	1
238333	1
238332	1
238339	1
238338	1
190978	0
190979	1
190974	1
190975	0
190976	1
190977	1
190970	1
190971	1
79622	0
190973	1
223309	1
229969	0
43241	0
79625	1
231188	1
126834	0
126835	1
126836	0
126837	0
126830	0
126831	0
126832	0
126833	1
126838	0
126839	1
231320	1
241290	1
229963	0
79624	0
12446	1
12447	1
12444	0
12445	1
12442	1
12443	0
12440	0
12441	1
211317	1
213538	1
213539	1
12448	0
12449	1
241291	1
79627	1
229965	1
192513	1
249289	1
230719	1
249288	1
127771	1
241296	2
74369	0
192514	1
202385	1
166119	1
166118	1
193409	1
193408	1
202384	1
166113	1
166112	1
166111	0
166110	1
166117	0
166116	1
166115	0
166114	0
202386	1
92989	0
92988	0
92987	0
92986	0
92985	0
92984	0
92983	0
92982	0
92981	0
92980	1
16217	1
16216	1
51805	0
16214	0
51803	0
16212	1
16211	0
16210	1
202382	1
241294	1
16219	0
16218	1
192516	0
119793	1
119792	0
119791	0
119790	1
119797	0
119796	0
119795	1
119794	1
119799	0
119798	1
189408	0
192517	1
37176	1
186518	1
206893	1
65549	1
65548	0
189409	1
180413	0
65541	0
65540	0
65543	0
172542	1
65545	1
65544	1
65547	0
65546	0
153597	1
153596	0
153595	0
153594	1
153593	0
153592	1
153591	1
153590	1
153599	1
153598	0
167248	1
167249	0
2538	1
2539	1
167240	1
167241	0
167242	1
167243	0
2536	1
2537	1
167246	1
167247	1
46533	1
46532	0
46531	1
46530	1
46537	1
46536	1
46535	0
46534	0
46539	1
46538	1
74286	1
17166	1
17167	1
52574	1
52575	1
17162	1
17163	0
17160	1
17161	0
230712	1
208976	1
247292	1
17168	1
17169	0
162144	0
162145	0
60441	1
94119	0
162140	1
162141	1
162142	1
162143	1
94112	1
94113	1
94110	0
94111	1
162148	1
94117	0
94114	1
94115	0
235255	1
235254	1
235257	1
84473	0
235251	1
235250	1
235253	1
235252	1
52320	1
235259	1
235258	1
104801	1
104800	1
104803	1
104802	1
104805	1
104804	1
104807	1
104806	0
104809	1
104808	1
84479	1
245888	1
184831	1
208349	1
152644	0
152645	1
152646	1
152647	1
152640	0
152641	1
152642	1
152643	0
209294	1
152648	0
152649	1
135189	0
208344	1
208342	1
230716	1
136649	0
83126	1
95645	1
95644	0
95647	1
95646	0
95641	1
95640	1
95643	0
95642	0
95649	1
95648	0
230715	1
163235	1
163234	1
163237	1
163236	0
163231	1
163230	1
163233	1
163232	1
163239	1
163238	1
68869	0
68868	0
83128	0
189401	1
81119	0
68861	0
68860	0
68863	1
68862	1
68865	0
43723	0
68867	1
68866	1
154168	1
225469	1
54995	0
147527	1
147526	1
147525	1
147524	1
147523	1
147522	1
147521	0
154162	1
154161	1
147529	0
147528	0
154160	0
199959	0
154167	0
154166	1
235652	1
194166	1
81116	0
125299	0
81117	0
152733	1
125298	1
26669	0
26668	1
26661	1
26660	0
26663	1
26662	1
109426	1
26664	1
26667	0
26666	1
125295	1
136642	1
125294	1
165856	1
125297	1
182629	1
125296	1
207606	1
182623	1
125291	1
109427	0
182620	1
182627	1
182626	0
182625	1
125290	0
136643	0
206008	1
125293	1
199946	1
85733	1
151524	0
151525	1
151526	0
151527	1
151520	0
151521	1
151522	0
151523	1
207600	1
151528	0
151529	1
206009	1
241514	1
199947	1
109421	1
145385	0
145384	0
145387	1
145386	1
145381	1
145380	1
145383	1
145382	1
31948	1
31949	1
77791	1
77790	0
145389	1
145388	1
51576	0
77794	1
109422	0
122388	0
92287	1
199945	1
109423	1
183978	1
183979	0
172087	1
183970	1
183971	1
183972	1
183973	1
183974	0
183975	0
183976	1
183977	1
140607	1
140606	1
140605	0
140604	1
140603	1
140602	1
140601	1
140600	1
140609	1
140608	1
181198	1
170811	1
205078	1
84282	0
181190	1
181191	1
181192	0
181193	1
181194	1
84281	0
181196	1
181197	1
170812	1
128409	1
170815	1
241517	1
199940	1
84286	0
25509	0
25508	1
170817	1
25501	1
25500	1
25503	1
170816	0
25505	1
25504	0
25507	0
25506	0
128399	0
128408	1
128393	0
128392	0
128391	1
128390	0
128397	1
128396	1
128395	1
128394	1
209293	0
194164	1
112844	0
222057	1
56888	1
243915	2
122382	0
247980	1
173911	1
173910	0
173913	1
173912	1
173915	1
173914	1
173917	1
105271	1
173919	1
173918	1
56889	0
238478	1
201602	1
105369	0
105368	0
105367	1
105366	0
105365	0
105364	1
105363	1
105362	1
105361	1
105360	0
105270	0
139896	0
139897	0
139894	0
139895	1
139892	0
139893	1
139890	1
139891	0
33371	1
187909	1
187908	0
139898	1
139899	0
75135	2
18979	0
75137	0
105273	0
75131	1
75130	1
75133	2
75132	0
18970	1
18971	1
18972	1
18973	1
18974	0
18975	1
18976	1
18977	1
181277	1
235614	1
128403	1
105272	0
186739	0
247445	1
71140	0
71141	0
181276	1
206005	1
