index	x	y
16032	-7.57856424305	-26.8941320703
16031	-5.41144079946	-4.18438492591
116341	-20.800788485	24.3448661286
94371	15.2904839435	-2.26152241308
116345	-15.188630169	-22.1611684381
116344	16.165146865	-0.758274601562
94374	-14.3485139717	-18.4777047827
52359	-6.21655164305	32.5811407843
52356	23.5259618189	9.97518450467
116348	24.483506569	-26.8377749441
56875	-17.7948804527	-1.06886005434
94379	-22.1223004892	1.32898350879
41320	5.35697873914	-14.2753625945
90862	20.9440134113	5.45943866245
90866	34.0055121406	4.25804859215
90868	-9.61072479946	-8.67946775375
192687	4.45931077853	-17.8747154161
60266	22.9838916388	16.9877696576
60264	-33.6552953245	8.11703271035
139781	-1.95356533049	-28.7842727398
235039	-9.90067088427	29.93832833
162559	6.91009537486	-35.1723861048
121961	-16.8442915416	27.0765694407
235037	-0.806825129187	15.2207448638
155450	2.75265089415	-21.4738649481
180307	36.261716372	4.40933795363
7422	13.7403882321	11.8745675298
153113	-2.0865343945	-4.4538980272
124247	24.3223330616	-26.4557585987
4883	7.91577981254	-7.8211976414
154321	9.25274449614	33.0351770267
154323	35.253892344	5.76142412806
69021	0.320881889565	-26.3030676249
64018	-22.9413384656	-14.2843229639
153119	-25.4367097781	-14.2657821278
153118	-3.74124896803	26.8844515028
118372	32.8579673294	-6.93179597897
206121	-4.84784227983	-27.6772968783
191794	-36.8370995788	6.03403607824
215161	3.85437584749	8.9707866169
215160	8.47119502795	-14.0503745028
191798	2.53725678367	-23.4766244788
210530	-0.889696809634	4.10177139133
16690	26.4363791507	-14.3580629312
16697	3.12931118397	-22.011424252
152869	-7.68208826678	10.2841744671
195485	11.4959200028	10.7797081392
16694	-3.46580181493	30.2540034258
80627	-22.6157267996	15.0033589885
16698	-1.52394668627	-3.23024468754
80622	7.96941562747	-20.2803784493
166843	-16.8567946419	19.955062114
161817	-25.6910172816	-14.8962733463
206126	-22.9840388148	-3.75804827281
99550	-7.31469990465	26.9298177326
90284	-15.1090744636	13.5861739771
90282	1.76509537921	-29.2621609818
162546	30.109868396	13.517117101
99558	-10.8302587424	-1.21658342986
10698	11.6556025092	1.54006341634
7953	32.2844785691	-7.5767315154
7952	20.2242481353	-17.182707671
229506	18.8331107461	-10.715353275
53080	31.5058291016	-16.4887555159
7959	2.03002544115	0.38666369415
42160	-35.6538651994	6.45906160538
63798	1.88144014786	33.6591328924
198168	9.21656666202	2.81236146465
42165	9.16049486875	5.07307510922
233739	-8.78250791807	-30.7375114599
198162	-7.72737779949	9.02915338268
16964	5.63722379167	-1.97144009259
95433	0.501487502447	-12.4722621673
12279	27.7719660131	-4.29773148711
52685	-11.7894302621	26.7548641883
95431	-13.0132843663	-17.6967002038
97482	-32.7176178203	10.7938829019
118996	-13.5792508362	16.8403860647
10525	8.78566784482	-33.8342013849
53554	29.4404324512	-10.4418236314
10523	3.79199210207	5.78976044077
10522	-26.4578510361	-2.58308914632
53551	23.2342878927	5.06854958072
10520	-16.8879703489	19.231080736
90134	17.7885296927	22.9948637411
90130	9.23707021246	20.6828680412
173913	-13.1823899965	-25.0266032475
90132	-10.0630432474	-1.76150319424
53558	-4.1503291686	8.41240852786
63245	-24.5816817217	-11.0374611584
216571	-1.72718871289	14.1441312314
54682	-3.54977277024	30.2184946357
54683	21.2463025188	-28.1740420472
142113	29.4090582283	-16.7103848793
8872	6.24491327473	8.88709755119
54687	-2.67934537014	4.09691756095
88754	14.2118785034	-12.3878663126
223803	-10.5134888792	26.6570598655
21470	6.22887023905	-32.4640277382
223807	19.4215562702	11.904281298
236079	26.7589481419	6.01963564615
48214	7.3788920696	32.1274709527
6373	9.26956791484	19.0672565808
62160	-2.96353707817	14.9147646422
243182	-1.68826686711	-25.6234171528
44571	24.4897566396	17.4095511253
44570	2.22722542149	-0.171740688777
243186	-8.7171505906	-31.1490324345
243187	4.01181597301	6.95549056705
67542	-17.2478127057	18.9098115482
67547	-18.9006414956	-17.1498644243
44578	22.5294112287	14.2003485365
67545	-0.934352698698	-11.7004337421
67544	-32.7014956445	11.8614619005
187708	6.57657678875	-34.5290819472
180023	-33.6865998255	12.0421663984
187700	22.8232609175	0.896081342547
187704	32.0394342743	3.5517345811
157746	4.05115725074	-11.8651219722
68644	18.2557290637	-5.84987264806
149495	-3.08890559491	27.3095449595
149494	-0.858487012842	14.5853490399
96990	-29.1663098898	-0.436373232494
160037	23.6572807821	14.8765308246
96993	-26.0446387774	-9.39135678714
105369	-13.0757192895	30.8663518244
192913	12.8464927221	-10.1666242268
209966	24.1741566686	16.706326147
209962	16.9748390638	17.9559542007
209963	-11.9282592303	-30.7744082448
168559	1.83477478186	33.6227921184
168558	21.8198580098	-5.07971024529
58564	21.0315749776	-29.7794964008
28410	38.9208751907	6.02304099307
28411	36.4066540074	-12.3935575758
151744	-29.9868527517	6.99063021348
151745	-4.85936872174	-0.760630062794
28418	-11.9703455464	-19.7040320726
24565	-12.8686415186	-7.18709105354
168557	-19.6667658937	-17.4037975648
151743	20.2757988173	18.0128353736
39351	-14.903753231	-6.07481829158
91423	8.76490145389	4.96286868408
62115	-4.30908712953	-5.01396818698
91426	19.2866615592	-28.6672108104
91429	4.70861909048	27.2107512309
79758	32.756229904	-2.85342274249
115061	33.8886039843	15.2036739905
34339	-2.34956320948	26.3524636383
115062	20.9621476574	-5.09087317358
237301	9.25516929874	-9.51730550568
237300	-6.30488496972	-17.6364595466
115067	4.54203656732	-33.0686671975
144614	26.8424842783	-2.66407846532
34331	-3.5994469063	18.8288343467
143644	20.6620726534	-30.973410231
175772	-29.3854641753	10.4735843429
179490	2.31905056759	-28.4215562484
144613	33.6956105015	7.97581218672
118985	26.2272204975	10.5656941143
35068	22.9656595462	-22.9192713974
146900	-16.2747681602	-20.919507848
118984	-9.46326548451	2.83995239525
145564	-3.67779936884	18.9533602444
145567	12.0685248039	12.7084473234
145566	6.794387674	-37.0314328514
145561	16.5140445351	-23.9682691189
118987	-33.3939739944	10.7297725331
178720	23.9011581528	-25.5435586417
197249	-13.9244788808	11.1736489142
118986	25.5780152164	10.8453724046
227412	21.1176853498	-1.83348268753
197243	-13.2249301994	-7.08443809755
165120	-24.858024566	2.28854680706
188144	15.03054338	1.880568922
187206	1.7001590679	-27.2513494916
50607	21.9936619994	-24.4266499449
143398	-12.478584578	-4.29943994049
129367	22.8308094444	19.5519290483
110915	14.4859416477	-15.1365608716
129360	-2.12294054566	-16.7290904669
67897	4.11943402885	26.6566932382
53549	-5.05323026826	29.7476752488
145640	-19.5009516406	24.0030253755
114089	-2.70135903865	-6.52959558474
126357	-13.1647613161	-17.8241851086
217153	-3.04299631464	-2.0877073582
114080	-9.23966032354	26.2062271039
110503	8.02211353501	-8.58414510721
110502	-21.0761814274	-11.2856399105
130436	17.6417627682	23.0387567867
217159	-16.2045291545	26.4632448883
169200	3.30366874788	8.93353223295
23722	-18.3781649172	18.0682199753
169208	3.9982453698	-38.6543954675
23724	16.7556782161	4.04140869708
59217	-30.3871520728	2.97615202901
150838	-14.3718159881	-18.8786545288
61498	-10.7693550466	32.2975996816
61497	14.1632043834	-12.0965527352
61494	-12.9336787166	9.97282092166
61492	-12.9420281653	-30.1765046966
92192	7.6082307181	34.7221346118
92198	25.0752986725	17.9944907275
92199	9.10145204439	6.52095087366
74046	-19.0843502739	-16.293660013
165789	-9.86164483905	20.5224779015
165787	-21.027410047	13.1247804317
74049	-15.6665508965	10.3589092097
96758	-21.0536516253	-15.9122501573
165781	-20.4162541474	25.2426841755
198989	9.71080223974	2.88955034544
221205	-25.3140518457	4.1305066059
78938	-7.12736954088	3.63872286033
147068	7.81891702645	-25.546303252
247715	4.12408375606	0.740311075051
198987	-30.4375811839	-5.71568942861
198983	-32.8340073121	-2.44773859504
78931	-22.7630685938	-3.63999541515
189815	-29.1810016763	-0.400063469889
56466	-35.1509893747	0.61994386584
56467	8.00274431341	-35.4371333511
247717	-9.43009838655	-7.08159477283
98638	-21.3910319427	-11.7700522735
196111	-28.7043364287	-3.55184786143
166474	-0.187016766502	10.3768714111
229741	10.5571954763	-14.1169933065
47505	-6.3932215399	20.8154396237
9957	6.15133128737	-36.9389283554
9951	-24.8663384548	-19.1811702533
107902	2.47667648048	-7.09431179316
220640	-32.611487992	12.279612901
55846	2.93632437627	3.42194194472
220643	-22.3021348828	1.64921961037
220644	-28.0943795938	7.07225406765
55842	27.9750405842	9.54269951674
220646	-29.1727876305	7.61496996049
32048	-19.886986289	-14.4172762745
32049	-29.8723078106	1.48558440787
165877	-15.3269882693	6.7556612338
166782	20.8133612816	0.00449752786381
142932	24.7352602754	-17.3061480377
64685	-12.1413814468	-19.158741006
96754	21.3812167432	-30.1648012298
96755	1.6095679487	0.245863297339
117575	-24.9773721672	3.91847216871
189331	-32.5106908583	-2.04048256124
227915	-9.51880131637	-14.9919793714
227916	-26.5024185984	-3.62012565359
136776	-31.8665086432	12.441991546
149716	-9.29252141882	29.3439372421
108446	-0.225164433045	14.7657955212
25762	-15.317802757	1.12408654368
25766	34.0615142193	19.4359370599
186894	-4.19889382447	-10.8387818384
25768	3.56893721723	11.8464310148
186892	12.0383056846	4.26298119534
21865	-8.14633423648	20.0835781999
21862	4.69928382423	24.3658082658
86805	-12.3359526665	-22.9399444664
231354	12.4838372547	12.5773974326
98091	12.5847668563	-3.77485826828
98096	20.3670522417	-11.2765694719
65720	-29.1728230572	4.47871773114
75314	11.0186036622	25.0559366007
98099	-10.2672848984	-2.49043665159
3651	1.28359765745	11.930272858
3652	7.01495065902	11.0717124104
241068	-0.778838488007	-26.3864168006
26071	4.08361895705	-10.6847996099
26072	-0.477769925188	-31.853112521
204615	2.4627265488	-24.9476558483
26075	-6.49166550825	-1.66401539629
64971	8.99661007074	20.4644571301
204619	5.85224107171	11.4658836451
229745	23.0747815601	9.53376707469
167789	-0.267382994551	-23.7715659625
134441	-5.46041847845	-0.290468167496
99949	31.2103079714	-18.0388914729
45613	-3.17820343906	28.1570870259
99945	28.3828242566	-15.598589879
167785	11.0069893466	6.91483131315
167786	27.0317510106	6.13573469582
127391	6.80679632097	-0.152533168801
45611	-21.0508196431	25.0432796085
196800	35.925428315	3.87463092395
196801	18.4112747149	-2.66869225618
116624	-29.9966562513	1.60375137235
61345	24.3184017807	17.8180671809
184579	10.7578957545	12.8143334041
41318	32.2667827776	0.754021347932
159432	-13.8551355601	4.57595657242
167431	2.90736687693	-4.27668499145
232218	-4.23720665492	-7.96409397591
209198	8.57474566058	-11.3407254743
25183	18.0523658674	-6.00909086125
167434	36.5927910062	-12.5924099982
222732	-2.67357845589	-1.25782761597
209194	17.9266060086	-7.28626976831
167438	-18.4898308527	24.1723884371
25189	-0.706464246885	-25.0169955978
209190	1.33204059294	2.61581641368
232212	-27.9368062882	0.461547521509
104764	-9.42073873141	26.8335157416
158211	-17.8881495798	-0.862608543768
53948	31.9514833741	3.31497017314
53944	-4.55615769493	2.9992313346
100575	-11.9434511433	28.3616396313
36747	-26.0208205836	1.03949351087
97734	38.9305106682	-6.25452862374
107971	2.67768851509	-10.5016433438
105410	22.4363987395	26.4957507055
147060	-15.4847765303	29.8040037049
33712	12.8483517481	-23.3250702801
33710	-9.40892158235	16.5684426488
181069	-1.90251310896	13.3586583846
58972	-4.85900685707	-9.09671374427
33714	23.0934652511	9.55507321394
119685	21.8003313492	-5.75793899812
134847	-13.6334621571	18.8731399304
134845	-13.651426676	18.8856358668
146135	35.3474593075	7.20955633637
146134	16.0525538997	-23.3949430664
146133	-19.2350317384	13.7902458165
83427	-1.25207175692	-11.9344079638
83425	23.7383487057	-6.35686619541
83428	33.4221395677	8.52979173341
210275	9.68303773512	25.1097212188
202518	3.07805891932	13.6224948623
40044	10.347932385	-18.4351563353
133311	-4.23569132329	-32.9664652739
133310	-11.8024522165	12.3441404344
188935	-7.77670623565	-3.36741257358
188934	23.7897867474	-15.6229388915
133315	2.67325384268	-11.3101057595
133314	1.13907841838	-21.9658795896
112018	-8.57161605631	-27.6677009802
240092	-5.52629547589	-14.5126441496
27851	0.120974901327	-37.5274381147
192528	-11.1637166111	-8.69431353894
225421	-14.0183398678	-25.5294413124
27855	-5.67808447594	-3.79549233555
27854	20.9743959871	-31.0545846033
225425	-18.6475649687	6.14075736949
194530	-17.4288138544	22.6481491989
83399	4.66906741587	27.1286800239
194532	11.5327542278	5.20944310732
194533	-3.08849443531	27.6727733006
194536	16.6764244554	4.26158101376
83392	4.67651211722	27.1278697658
151145	36.6017631519	-12.5855910461
240096	-18.0097052196	-6.38109560753
18574	-2.54124319414	14.4192363647
71560	36.81322396	2.95572711973
198403	-11.3469374965	-14.4600604243
233169	-12.651267179	-24.477580103
198405	-17.4894588518	-16.1146263728
18572	27.3230647409	19.833641106
71565	8.91224820919	19.5287853838
233165	-16.9289373839	-20.3591400936
198409	-22.7677212047	-14.0879248136
71569	-19.0386060739	-16.4468949224
233161	-12.6751170205	-27.010528451
18579	15.2615903967	10.6730465867
205982	-6.88344376692	-1.51850680093
205986	4.77253612845	-23.230822732
76038	-7.54882110926	9.11516198979
15129	-1.64403891839	-15.2077556393
39545	-23.0276699548	-12.393421813
39548	-11.6436937905	19.784064105
77929	32.2092389764	-11.5357157249
31713	-8.88959273059	-8.82009433588
171445	1.54047024599	-37.7882984808
171447	8.45379015515	-3.22708933547
107127	-5.88748784204	12.2449266632
31718	37.435047341	8.20948545973
107125	-36.7775347978	-1.33465593031
77924	-26.938724416	18.9935891197
77927	-0.661923165771	23.9480214583
142256	23.269714439	0.201954304394
139287	3.4704034885	10.4979684149
142253	3.36288189605	-10.4231690938
142251	3.09308228026	-38.7408670139
78160	-25.247291645	11.0582755515
78166	6.56521930129	-34.6087584653
183585	9.08226009409	-15.5214577523
183581	17.0491857192	0.163962528477
34075	-14.9808923533	28.8019324065
152685	-4.46651492802	-3.04173823468
225287	32.2493699596	0.820836119842
173351	-22.8441710347	14.6880376941
72201	18.5119043674	-8.0297863491
72207	11.7471863505	27.8783712931
225281	13.3564716497	2.25319714958
225280	17.8678770086	16.0080997645
5635	7.48466926758	-16.1504945459
35795	21.3282058169	26.019046502
184129	6.30630192944	18.171427201
184127	-15.4568017789	0.296213982269
137768	6.57387735259	10.7244007484
184121	-11.6804800074	-8.06101661388
133869	-6.18857655762	31.0635901281
228259	3.99596181555	26.6958637138
108092	13.5864621256	-11.3112639286
108090	-12.1066759076	-19.4624242227
224771	0.337484120928	20.4363032069
133862	-26.4857149843	-17.1898662091
108098	25.9618843007	-3.1445775779
108099	-7.49946595058	-28.1290897475
47242	-20.9119959015	21.6075940237
132194	-19.8807700064	-10.0809551273
132195	4.84169072447	24.2166259427
182986	33.3708692876	8.41555483782
182984	26.107737624	16.3916823816
182981	25.4794579989	-3.64508653606
131423	8.57689836596	-14.4179928298
131422	34.6436837777	6.95534332194
131421	3.40547764464	-4.68407310076
206986	-14.4645342839	-12.4842711525
206985	-28.2820258514	1.02061797114
241162	-13.3976588519	-17.272463567
206988	-12.0365120502	2.13411473388
183632	9.37181356968	16.2474575203
159513	-8.71492124664	-17.8325122177
224484	-10.7501685051	-29.6928302205
159518	18.3412637567	-0.995434363602
108320	-21.8847454858	-12.5688359602
108321	-22.2708436964	-10.6253483365
108324	22.6215124158	17.1613533161
74261	3.49579403512	-23.2186815391
180580	-10.6371865382	-1.69205353629
180581	6.44083877764	-16.9484356815
180584	4.37385192068	-8.20879298891
180586	5.94118987234	-35.9190069881
180587	12.470278063	0.339159285981
239150	-13.0028915917	-23.3199589653
239151	0.553095432533	-22.3678282075
239156	-10.9153708341	-23.1739454769
239157	-5.57313147836	-22.6589179203
234302	-2.06786631368	-12.020400001
239155	-9.26817366234	-22.437428108
170712	27.4262027864	-15.0000462496
170711	36.5801042374	8.66429369352
199653	-33.0010476642	-0.243946711718
15835	1.68589353516	-27.3729011637
73559	1.79373270056	-37.9517767773
86279	-32.6490314018	-4.51998459619
77078	21.3066502448	15.39592094
120484	-1.75496506987	-1.15258983105
86270	12.0576958637	26.2988842206
77073	-13.9396580031	18.5343807026
86272	4.26092509409	-1.18039775107
4797	19.9840678975	-17.1987811355
172405	-3.82028233314	30.5883948848
77074	-15.5177658789	-12.4387974454
86277	12.0855283797	0.0548081245088
228590	13.8044117609	-9.34997797782
132733	-3.66763568225	7.6112436011
185298	-4.93158725741	7.17808937228
185292	5.94176635325	-4.22121549927
11094	18.2068140452	31.3765626474
132739	-34.0489469413	5.4921145984
103923	5.32879347383	-3.57392671675
103922	-26.9695651849	5.67408090514
87893	5.39702688518	-19.1506201228
103929	-22.3174552748	5.03269656753
181984	-13.8878963837	-19.555117979
172548	27.9764400675	21.621420911
177158	16.1539158601	30.2110925261
103533	0.847992473026	-26.8134018611
177153	22.0081456742	0.411542215748
177152	-13.1821396659	10.0987044629
177154	-27.7616585204	3.8459055696
130770	-11.9431246635	-12.2289905439
230534	35.6259770372	4.93318779406
130775	-13.3240778205	-23.4270285843
130778	-16.8264241748	-2.57138946402
240693	-0.474498298727	-25.2635628998
240692	-17.7718794451	-21.8689055848
244535	-25.2066401478	4.01569144767
109356	-15.6332085749	13.1015275866
25553	21.5642579521	-5.25587964468
185747	-11.3315584667	28.9920622277
181678	3.39979148066	-24.1453342884
159382	-18.5362751546	-5.69961799626
93980	-12.2175855427	5.79960491981
181675	-17.547178149	-6.93768131524
93981	-1.85267250824	26.8331463409
84642	24.5039319814	-27.0422690093
