index	cluster
85093	4
205352	8
205351	6
6005	2
6002	2
231082	5
6001	1
128089	10
42272	3
233817	9
241806	10
130964	1
7395	12
113194	1
10058	6
10055	1
130966	5
10050	1
125688	9
125689	8
247115	9
187306	12
121506	7
221003	0
149076	6
173520	12
173522	11
219364	0
236361	6
173527	6
45133	11
203986	4
246866	1
221006	9
203988	9
124488	0
125354	6
125355	6
125356	11
85633	9
85639	1
200725	10
200724	4
200727	6
42858	6
200723	6
247515	6
38525	10
170951	4
84322	10
164431	2
84324	10
38520	10
38523	6
170957	0
5090	10
170959	1
164438	6
5096	6
204403	7
204404	7
204405	10
4490	7
112789	3
138536	6
117825	9
138535	6
133509	6
202765	2
133501	12
133506	6
155778	6
236944	6
181224	7
5320	4
189973	5
136877	8
75259	1
214139	0
164389	0
164385	12
164381	1
142367	9
123900	6
232067	9
237014	2
242377	9
237011	6
232062	12
232060	7
108805	6
18727	0
11097	10
18721	5
71736	3
11092	2
108808	6
40175	0
17802	3
122361	8
17808	5
122368	10
87163	4
138248	2
87166	10
48329	1
87168	10
218574	0
156909	11
156908	7
29834	6
203728	9
156901	4
218579	0
190277	9
156904	0
126629	11
4987	10
217248	6
217249	7
217246	6
66831	1
66832	5
126626	12
47989	10
217240	11
48320	5
220675	9
69909	6
157043	11
204115	6
245744	6
2158	9
214910	4
245743	6
178432	12
178438	10
217798	7
207846	0
207843	0
125499	12
82072	6
82070	7
12544	6
213492	6
82075	0
155289	9
69902	6
224646	0
95926	6
224647	5
95922	3
243777	7
110611	7
202472	2
110617	8
110616	2
7470	12
110618	8
7472	0
7474	1
7476	8
117045	4
117049	4
243776	7
19092	2
19093	2
221458	0
161267	12
11176	7
154885	12
212492	6
120663	6
154882	8
7188	3
154888	9
126996	2
126995	2
126994	5
111911	5
126992	5
126991	6
126990	1
244831	9
126998	7
208017	0
150411	5
150410	6
65715	1
65718	4
65719	5
19547	6
119472	3
214268	6
119475	4
229209	4
119479	1
13636	3
13634	1
215791	8
215796	6
192185	6
192188	6
81520	6
81522	3
82815	6
201446	12
49984	12
82816	11
97786	8
97783	3
46322	4
161849	4
46325	6
52389	7
116318	6
116319	4
56806	1
94324	5
17393	6
194876	7
94323	5
199668	8
90838	0
90835	6
60297	8
90833	0
90832	0
169804	2
63928	6
170157	8
11775	6
184769	6
17026	6
17025	6
169800	8
100882	8
52659	0
52658	3
64042	1
64040	0
60745	2
215130	10
169803	7
116444	7
235576	2
90788	10
120095	8
90782	3
90780	0
90785	6
90784	8
49110	1
247872	10
210569	1
80694	6
210562	12
49119	4
80692	6
232358	4
45676	12
20531	7
20530	9
193953	8
143810	6
143817	6
143816	0
143815	5
186004	7
95498	3
95499	0
95495	7
95497	11
148790	12
95492	1
95493	7
167213	7
80348	8
59816	4
198130	9
80341	10
198134	10
80344	11
48798	6
196665	7
196668	8
196669	6
192700	2
10556	6
29315	5
10554	12
10555	4
57863	1
57862	3
53520	3
156246	10
29318	3
57869	4
156243	2
63212	10
95149	10
78456	7
63219	0
95147	0
95144	3
195311	6
34577	6
236007	7
47411	11
236001	6
114253	5
142149	5
147315	4
8828	3
147317	4
102930	9
147313	10
190938	6
178382	5
144668	0
179428	0
179427	8
179426	1
114115	1
34366	8
115031	6
235192	12
227316	7
235193	7
187759	7
192180	5
187751	4
122454	7
114925	10
140737	6
158944	12
136709	0
62204	6
158940	8
149442	5
136702	5
142494	6
158948	2
136705	7
111209	5
67822	6
160413	6
67824	11
67826	6
67827	3
143361	7
67829	9
183298	7
246545	11
111206	5
192965	7
209919	6
209918	7
209916	11
192969	7
2671	9
24539	7
28523	3
151738	0
58511	6
151735	12
66195	0
151736	4
151730	0
1568	8
1569	7
91492	2
169450	6
112866	8
169455	10
5020	1
1560	7
229896	7
1565	4
229897	6
228947	6
109931	0
228944	6
228943	6
228941	6
179383	10
73642	5
175600	4
35092	6
35093	6
165178	6
214778	9
175604	0
165174	6
215264	7
225841	7
215265	7
225847	5
79496	9
79495	4
179388	7
244332	6
35545	0
110551	6
35548	5
73392	11
73397	11
73396	10
114079	2
165283	5
114070	0
130463	5
116093	3
181343	1
181342	6
55295	1
181348	7
55298	8
22263	6
219490	7
189593	3
183858	2
153665	1
183850	7
183856	12
118090	7
180168	6
74011	7
53181	3
27373	6
27374	6
205114	4
148152	8
198956	9
118631	5
198955	4
98649	7
166481	6
28991	5
75942	5
166486	5
165827	0
165823	6
25286	6
25285	4
99995	6
99994	10
25281	0
55837	4
55835	3
32016	6
32015	0
117521	3
242925	12
32019	1
117529	10
142961	5
166731	1
142963	6
22481	6
166735	0
22482	0
142969	6
223031	0
22489	0
176045	4
26398	0
101942	2
101941	6
57476	0
57477	12
104719	6
57472	9
24880	8
128204	7
84123	7
84120	0
84121	6
84125	0
84129	10
125636	10
26023	3
64902	5
128203	3
26024	6
72985	8
134611	1
135608	7
153808	6
134615	7
203613	7
202568	0
159842	6
202566	1
133344	0
113314	6
113317	5
133347	1
182063	12
182062	5
182065	4
147877	7
182066	2
139931	2
37796	10
37795	4
37792	4
139937	0
84698	6
206877	7
138045	11
138048	7
75057	6
70662	5
167461	4
70661	11
232269	7
204390	10
209140	7
70669	6
232260	6
209144	8
209145	9
71539	4
71536	4
71530	4
71533	4
38641	6
208437	4
156502	4
30411	9
172947	2
76620	4
106625	4
76624	12
76627	4
188962	3
225501	7
83477	9
206878	11
83471	2
102712	1
83473	1
33851	1
112044	1
112045	6
33854	5
89616	6
226785	6
89612	5
112048	6
234953	0
148705	4
229285	9
130641	5
225478	4
225479	9
229159	6
44376	6
225471	10
229151	7
229156	1
225477	6
40743	2
248909	7
248908	7
44373	11
217459	2
132126	5
132125	7
132124	3
132128	3
182932	11
109990	6
205931	7
205930	7
76088	11
225788	6
103397	4
103390	9
103393	5
137228	8
183081	6
183085	6
233607	6
238656	7
233601	5
124250	10
171416	7
77970	10
233608	7
77976	9
234377	12
72250	1
18047	7
136572	12
173300	2
88567	7
15281	4
109667	8
87576	10
173307	7
190417	7
184196	8
177816	10
133839	7
224783	7
35932	5
224784	9
228207	6
103970	4
126222	0
42665	10
103977	10
127808	5
205563	7
170457	6
170456	4
46568	3
131473	7
242071	12
84907	6
84908	6
184448	7
240820	12
240821	1
159549	7
184441	0
69416	3
159545	0
218970	4
218973	6
218972	0
218977	10
180570	7
241442	5
15001	6
203242	12
77027	11
166158	0
242612	7
43462	8
201134	4
201133	10
4728	12
201131	6
159092	5
4721	4
19704	2
19706	6
19702	0
17621	9
17623	1
177102	10
17624	7
177100	2
161148	4
17628	10
41820	10
172169	5
41827	11
29264	3
235770	12
185715	0
57956	12
206709	4
216760	7
185718	6
78814	4
181624	2
4407	6
181620	6
97800	0
101532	7
29260	0
101531	1
181628	11
101535	4
20731	0
20732	3
122978	5
62502	12
79724	1
69536	3
240310	12
237739	11
240316	12
237734	6
237736	7
124721	9
124724	9
13280	9
248127	7
248121	11
139580	11
128608	7
135200	12
42339	7
135206	9
139586	4
194108	12
139589	6
46659	9
128604	4
42333	2
134154	6
178035	0
134157	7
134158	1
45304	6
20085	11
45306	6
48551	11
20080	11
10392	0
10393	4
140686	0
7218	7
163751	1
63145	7
163759	4
7214	12
7215	6
231294	10
231296	10
6213	0
54419	5
6210	6
176475	10
54416	10
176477	0
139057	8
173481	4
176472	7
237190	9
70347	6
237193	8
70341	9
70340	10
70343	1
41172	1
59625	9
198836	6
59621	5
40881	0
210179	7
40883	11
40882	5
198838	7
40888	8
236755	2
221952	7
236754	9
121770	5
211941	9
123737	5
112636	7
51414	10
80815	0
80818	2
176342	5
169611	6
1769	6
169619	9
1760	0
1766	9
115846	4
243953	12
40224	4
40220	10
243955	7
243954	7
111747	11
162931	2
11118	9
11112	4
28350	3
179997	7
111046	10
8713	4
94958	10
94956	6
209334	6
111049	8
111048	0
110794	0
50881	7
110791	0
50886	5
50887	1
160473	0
190951	6
190958	10
66971	5
66970	0
184249	6
207494	6
69433	6
109603	0
80481	10
137781	0
96084	2
217458	10
126812	7
177927	7
113578	4
194410	7
213519	0
241833	9
241837	1
213514	4
25048	3
25049	11
25040	9
25041	6
25043	1
215630	0
166135	1
173543	7
50527	6
206726	0
206725	0
56104	9
56102	10
96624	0
96620	8
194122	6
194127	11
191330	12
65697	7
189034	11
150592	7
150593	6
51820	12
51823	6
198810	6
16234	10
150598	12
103805	12
149268	4
227251	6
158360	7
193794	12
105026	5
193791	9
69996	4
120415	6
69992	3
168885	4
250173	7
152990	6
152993	12
221948	6
152995	6
152999	0
221946	7
221942	5
65522	10
65520	9
65526	0
150626	6
49093	1
49092	12
49097	6
132953	7
43147	4
81778	6
43140	4
199149	6
199147	6
82161	5
2517	12
2510	6
49327	6
143039	8
49323	8
46519	4
68110	4
22814	11
22815	4
157019	0
197475	6
211209	7
167285	11
116104	6
211204	9
60468	4
94172	10
211207	8
102558	0
36824	6
192443	6
36829	2
102551	4
90661	5
102553	6
90663	7
190174	6
104866	7
104865	2
58234	6
112680	0
104862	3
190172	6
197785	12
198361	1
168200	10
190178	7
198364	6
108735	9
198366	1
203966	1
248853	6
224367	6
102083	8
224365	6
203962	9
224364	0
148611	5
220748	1
192798	11
113886	9
113889	5
113888	1
154627	2
132324	0
132329	7
132328	5
147507	6
202117	8
147500	9
202118	6
48054	6
133699	0
48052	5
27556	6
106705	5
106707	8
106700	0
48058	6
106703	6
67161	5
67164	1
67167	8
115483	4
99719	12
99718	6
186636	11
29298	6
29290	1
169556	5
157901	7
72093	6
68805	0
157907	12
136130	7
132492	0
132491	7
68808	4
132497	4
23075	0
59542	7
193552	10
109460	6
196439	6
109463	4
216260	7
216267	0
29120	8
194467	6
216269	0
226599	6
194462	7
25896	7
78641	9
78644	4
78648	6
31214	9
151646	10
222993	7
79515	6
222991	7
128779	8
24265	6
67782	11
131676	6
34533	5
34531	5
67788	4
180777	1
180776	1
200704	5
145903	8
26606	7
180770	7
209898	5
107074	1
26609	9
107070	6
107073	7
145908	6
188560	0
223445	7
49306	6
169526	7
144364	5
61781	2
61780	12
182608	8
61789	0
193980	7
138516	10
12259	0
22389	5
150010	3
22384	0
187273	11
209577	7
187271	12
110964	0
209762	6
187279	3
74932	6
68173	10
151508	4
23382	8
23385	11
74937	2
66788	10
23386	8
151502	6
24763	7
151500	12
24767	0
28658	7
189388	0
22039	4
61253	5
61254	7
249503	6
35666	6
35661	4
98865	4
35668	8
188384	7
31965	6
165325	5
73777	5
90643	6
156199	6
56664	5
196565	6
98431	1
208382	7
208387	9
98434	7
56668	3
145016	6
145011	12
4609	6
224907	8
183954	2
100932	1
183950	10
183951	12
130239	7
128446	4
101040	7
93373	2
128442	4
23923	6
130230	7
101049	10
130235	7
130234	7
130236	7
27234	12
220268	12
27231	4
51129	4
205092	1
220260	0
140620	8
140623	7
153	6
246434	7
36361	6
25562	10
146665	0
36362	4
146661	0
185650	6
85441	7
85446	0
140992	0
85445	10
74205	4
74201	4
139218	2
108719	6
135778	6
166672	11
202700	6
200574	10
135772	8
135771	8
238750	0
200570	6
166678	4
134429	5
70585	5
70582	6
204059	4
134421	5
203001	7
204052	12
204050	5
146590	3
39809	4
218329	7
146598	1
248007	11
218320	2
105346	10
105342	6
231905	6
104849	12
231907	7
105348	5
231903	9
83397	0
36587	12
36586	0
36582	6
123538	4
36589	4
215864	6
227280	7
18953	7
182380	6
182381	4
58215	0
18958	5
93280	5
41377	7
118472	4
84710	4
123288	4
227289	0
123287	4
181550	6
123283	0
72974	10
86406	6
240929	2
132862	5
14188	0
219058	0
219055	6
37187	0
37184	10
132869	5
14185	9
14184	5
229219	10
15854	6
15856	1
116719	2
178800	6
178806	7
178807	2
137308	4
33955	3
219586	7
14455	9
174870	7
108474	0
18373	6
33953	3
33959	0
238194	7
14459	7
14458	11
239820	11
222425	0
239827	9
239825	6
208606	11
207656	7
207652	10
232765	8
15580	2
15581	6
232760	10
175989	9
34985	6
15585	0
175984	4
175987	4
229052	6
229053	6
175982	8
146473	0
31551	4
31550	4
233413	7
238444	7
171607	7
13866	1
238449	7
233419	7
13862	1
13860	1
5670	10
5672	6
89008	2
230699	6
5678	7
5679	11
242842	7
89001	10
173754	4
188026	7
38389	9
205873	10
38385	6
38387	3
38380	10
213758	7
225628	6
183168	5
232006	7
225625	6
228019	4
226866	6
47009	0
47007	4
6434	3
155679	5
6431	1
82407	11
82406	8
155677	5
87431	5
87430	6
155672	9
155673	12
39386	1
39382	0
19316	6
108826	6
206525	9
131886	5
206520	0
202278	6
200967	6
200965	12
239315	9
239318	9
186501	1
216728	2
79390	11
97117	4
97116	10
97114	3
13206	6
73932	5
73937	5
73939	4
39037	10
39030	2
177606	6
16740	1
16742	7
19933	1
194999	6
16748	9
134930	4
19939	7
12051	4
88065	6
12052	6
12056	4
88069	1
88068	0
119821	10
119820	0
119822	9
119827	0
249152	7
41569	8
43786	4
43785	1
100059	6
43783	9
159359	7
244195	9
154105	8
86385	3
100050	0
81172	0
100057	12
43789	8
81171	2
63068	11
49520	11
21652	6
49525	6
21656	10
152465	5
214725	2
149102	6
219874	4
149106	6
172646	1
124395	4
213115	4
45407	6
172640	6
124390	4
150996	6
172649	4
189642	2
90469	10
90467	1
90464	12
150995	6
162367	3
163099	0
160213	12
58033	6
135433	2
160216	2
190377	5
58037	1
58036	6
160219	3
163097	9
222315	8
237644	9
120994	5
158754	2
158750	2
38818	7
133524	10
235921	6
46314	4
53777	0
10744	7
53773	1
53772	1
53771	6
112919	7
88370	2
58788	7
11836	11
154695	12
11834	10
112917	6
11831	3
246770	7
48691	6
62339	7
175513	7
183925	4
48697	4
62333	11
220297	4
216794	8
13098	1
13099	6
133528	1
13091	2
125442	0
44751	6
220292	6
245072	9
169790	0
23956	7
169792	2
169799	8
59784	7
185835	6
20294	0
20291	5
205326	7
129149	9
163159	12
156612	2
156616	0
40928	2
40929	10
163547	12
163545	0
40922	6
200130	12
40927	7
164013	1
164016	6
188504	6
1136	2
180983	11
179818	10
179819	0
96782	6
163153	4
205026	10
128774	6
238839	9
238833	9
238834	4
8503	6
12872	6
12879	9
45459	1
95234	10
95236	6
203446	7
65929	6
243851	7
119009	2
95238	5
95239	3
243859	7
221338	6
155997	4
154928	12
50456	6
50455	5
221330	12
154923	9
221336	11
154921	12
28090	6
28091	7
245074	11
28098	4
151341	10
126133	11
126132	0
189149	8
61018	5
245456	6
245457	11
245459	7
111584	2
61010	5
189146	0
27351	10
26520	8
26521	3
26525	6
216934	12
216933	6
216932	7
194482	8
192260	9
124293	10
214570	7
214576	0
114404	1
110184	6
114407	0
26290	0
26291	7
26292	0
209407	4
29643	6
93170	10
65518	5
93175	6
118756	10
165659	7
104238	4
245078	7
55669	4
220060	10
181215	2
32263	1
220064	10
55662	0
51320	4
227599	7
198534	9
222517	7
79998	6
129575	0
227596	7
25368	4
151830	9
167653	7
110236	10
110233	4
174134	5
25363	6
25362	0
104589	9
198533	7
117454	7
82366	1
82367	5
82364	12
150127	5
155330	4
127772	4
150124	9
155338	9
55943	3
215624	7
60053	3
60054	6
120200	1
64575	3
153478	7
210478	7
64579	7
120209	3
198539	11
53893	7
53895	10
79531	9
53898	6
79530	9
117175	5
210059	4
210054	7
210050	6
98140	6
98143	12
105187	0
105186	0
166308	2
166306	5
193619	6
105188	4
199759	2
199758	6
199757	6
199756	7
2706	4
2700	2
93827	2
93825	2
33406	7
191100	6
61905	4
176726	7
61901	5
61903	8
131695	0
176720	7
52147	10
52145	9
141806	11
52141	6
141809	7
52148	9
53234	4
53232	6
102323	4
245130	8
53239	6
187453	9
187451	6
9713	6
187458	2
37348	6
24108	7
109193	0
163252	2
22991	6
24102	7
105828	6
223746	6
34551	6
192677	11
137148	6
95943	12
179711	1
67085	10
108678	7
17321	6
108674	11
108672	6
108671	10
130302	6
189999	11
136819	4
17323	5
68304	6
157205	11
68307	5
189990	6
197623	8
224250	7
136817	7
189995	10
136814	4
211013	7
211017	6
152594	5
78562	0
137490	9
78568	5
112494	9
3001	9
3002	7
112499	8
27455	10
27457	6
220802	7
220801	7
220804	7
234523	9
59998	6
144975	0
115727	11
30372	4
59996	2
115722	1
30375	10
115720	8
226422	6
31028	10
31023	11
31021	4
31025	11
39875	11
188489	5
233768	6
95441	0
145924	6
147773	5
132514	4
108944	7
188486	5
225351	3
225353	4
103748	11
106519	8
106518	8
225358	6
103741	5
216546	7
67333	0
67334	4
156156	8
143471	2
67339	6
143473	5
145922	11
186465	9
143476	6
188731	7
66066	5
188738	7
233766	1
72682	10
72680	6
72681	6
181858	8
136362	6
23225	6
109239	0
177445	7
105962	12
30950	6
30951	9
177449	7
30953	5
228657	10
228656	6
211874	5
228653	6
195394	6
228659	6
228658	6
34705	10
225974	2
225976	7
6735	10
6736	6
6738	10
72535	9
225978	4
100218	9
180105	9
221073	7
145730	9
50153	3
187330	8
35257	10
73483	7
100211	12
224004	7
92702	4
73487	6
224000	7
100217	1
32701	0
233892	7
55502	5
55503	1
247627	9
32704	3
233899	6
32708	12
123646	0
55508	4
189461	6
184011	10
189465	4
189466	4
231001	1
231002	12
77477	9
230733	7
158155	7
119365	0
131355	10
240168	12
240163	11
240162	12
43815	11
43813	7
119368	0
119369	4
215181	10
135639	8
140810	2
140816	2
247196	1
140814	7
184737	9
184734	4
19626	4
204777	7
208027	6
208023	12
208020	7
62030	6
134329	11
203908	6
209706	6
203906	6
209707	6
100373	2
154867	6
5012	11
5014	12
5532	5
135980	6
5019	8
249567	6
249561	4
249562	7
70172	5
70170	5
130005	7
130002	0
130000	6
204481	6
4415	12
4413	6
4412	10
4410	6
125602	8
125600	4
36289	0
125608	0
36281	11
36284	2
122053	4
5567	11
122054	2
172250	3
172254	6
172257	6
130872	6
172259	11
134585	6
87251	8
87252	4
218282	7
146417	7
146412	11
146413	9
36138	4
146418	8
212569	9
133678	0
128185	1
41507	0
41506	1
190068	6
84504	4
84505	2
132982	5
41509	6
41508	1
70797	6
203278	7
137546	5
70791	6
203273	0
203276	7
230472	2
133582	6
137805	5
137804	5
39614	7
133588	0
189364	6
248210	9
248212	9
71228	12
71224	9
71226	6
71222	1
241863	6
79857	4
64076	7
157378	12
172879	0
138170	8
76792	7
7169	9
233330	1
174159	7
157373	7
7161	1
45586	10
55259	5
33560	6
37661	0
33566	7
226098	6
89906	12
37669	6
84762	11
89901	0
30032	2
30036	5
30034	3
229246	2
76240	6
76246	11
75167	11
40676	5
44954	7
44953	6
84766	5
40671	10
123093	2
40679	1
119457	4
86611	10
242479	2
226541	6
219623	6
207599	0
242470	0
212634	7
219624	6
226546	5
245129	7
2004	4
245120	6
245121	6
167557	12
245124	6
245127	3
238764	7
154809	6
149429	12
238761	6
72277	6
154802	10
230150	7
160827	10
160829	0
230159	0
72944	11
38224	6
72941	0
428	7
234649	7
11444	6
5199	4
43375	4
174841	5
174844	5
5821	7
89278	6
19016	5
5822	6
19012	8
11263	6
11261	2
89272	5
11267	10
11266	10
11265	3
127572	3
65023	6
65020	3
214774	7
65026	7
127577	5
127574	8
225011	7
150329	6
103269	5
65028	3
225018	10
74487	0
60212	3
60213	1
60210	2
64779	7
60214	4
153679	6
60218	1
153675	0
64771	6
235063	6
235060	6
168602	0
165345	5
207213	6
158990	9
184866	6
65798	4
213272	12
150499	4
150498	6
213276	5
150490	0
82613	5
82610	3
82611	3
69079	9
64980	1
166839	10
69071	5
240409	4
154370	0
69075	7
43598	7
69076	11
80616	3
118348	10
118343	4
118341	10
191745	7
118345	7
148464	1
42424	6
42427	6
42421	6
8662	6
195456	7
52300	5
17313	4
52302	12
52304	7
52307	4
12793	0
97705	7
12796	6
97703	10
12794	6
9155	4
95415	4
9157	9
235683	10
9153	7
95413	6
7908	7
63749	7
63748	3
63741	11
63742	12
12240	0
176149	1
176143	9
20822	5
179169	7
222108	5
21440	1
121069	1
46942	4
46941	3
121060	4
121061	6
121066	10
121067	4
46949	11
149738	10
149739	5
211655	12
232964	6
158495	12
188897	7
158499	10
158498	4
149735	2
149737	0
48248	3
48246	4
41996	12
48244	8
163667	0
163665	7
44549	7
163661	8
44546	10
146031	6
163668	5
160003	6
160004	1
107396	7
68678	6
68670	10
68673	7
68674	8
242484	6
68676	4
90167	12
90166	12
237682	7
237684	7
13116	6
13115	7
90160	3
13119	6
126695	6
168588	5
168589	6
168584	11
160545	2
168582	0
168583	2
168580	7
28448	4
160548	7
230374	9
175724	10
181154	4
62169	10
143673	1
175722	6
62162	3
91411	3
94424	1
91413	2
79764	4
104018	6
94420	6
62165	5
181157	6
67539	0
237356	11
181398	1
220205	10
188131	12
188132	6
188137	12
63908	5
66660	4
66663	6
169187	6
169181	4
169183	6
169182	7
169189	7
206703	7
209011	4
161750	6
111280	5
193072	6
77582	8
111286	0
193078	6
222896	6
222894	6
243463	1
243462	7
248076	7
156420	1
156427	5
23753	9
23751	4
242735	7
23754	0
217166	8
23758	7
23759	10
126307	10
126304	7
141593	11
27047	2
27044	5
169233	12
59247	0
145532	5
248070	9
35010	2
35011	11
110880	0
145534	5
50797	6
50799	4
35019	10
78964	10
78967	7
32547	0
32542	0
111427	0
111426	4
196164	12
189268	8
189269	9
189266	9
166408	10
189265	2
189262	6
189261	6
119631	6
107956	12
9903	5
56438	4
56437	4
119639	4
56434	0
155903	2
145286	6
145287	2
107494	6
145283	4
32090	11
32094	6
22408	2
22458	11
22404	10
22407	6
155905	5
22401	6
26319	7
26318	6
250445	6
250446	6
26310	4
26313	7
160587	4
190864	4
160581	0
25750	0
153125	0
25755	6
160588	8
21839	11
3667	6
75327	8
3660	9
75322	1
3662	6
24803	4
21830	8
202320	10
75329	5
186755	7
185679	0
114615	0
114614	5
114616	12
153889	7
114610	6
167758	12
99919	9
167757	7
153887	10
167755	6
167752	9
64983	7
167750	7
96137	6
101672	12
101675	1
202328	6
3593	7
227364	6
3596	10
227360	6
196838	6
227266	0
3598	10
60155	4
60154	12
60157	5
106339	7
60150	11
60152	0
106337	6
116614	6
248572	6
64338	6
113066	11
53915	3
36737	10
53911	2
53910	6
186201	9
36739	10
102821	1
102820	5
186207	6
226901	6
104799	6
128784	8
104797	12
104790	10
105449	0
134873	5
140079	12
105443	7
200555	7
134879	10
134878	6
102797	1
102796	6
163939	7
102793	11
102791	12
242290	7
210542	4
102799	6
155231	0
113396	4
194097	7
194093	4
146163	6
183885	12
210249	2
210242	11
210241	1
27866	7
39228	7
187550	7
233138	10
233139	1
213468	0
187559	7
33762	9
58922	0
58921	1
134407	8
37065	12
18526	4
33768	0
37066	8
18523	0
37060	6
37063	6
18520	6
227957	1
156451	6
30238	6
15179	1
15178	10
30235	4
109911	4
15172	6
113935	6
113933	9
39517	9
39516	4
39515	1
39513	4
113938	8
31728	7
78154	5
78159	3
31722	9
31724	0
233681	6
233683	7
247577	7
248027	6
126659	0
34009	5
131968	5
184110	3
131964	9
131965	7
67279	12
67278	11
34004	1
34005	5
224700	9
224705	6
137757	5
224708	7
247576	7
24471	4
137750	6
197014	6
234481	2
157433	12
234488	7
249348	10
198153	2
84980	0
249345	7
84983	2
31188	1
31189	1
4239	8
4237	3
4236	3
31186	5
4231	8
212866	7
170725	6
170723	6
195302	6
16931	6
108355	10
108357	4
229737	9
239169	11
106493	6
79207	7
79206	12
91355	5
106498	8
91359	6
229738	6
172471	11
35354	5
35356	4
35350	4
35352	1
172478	0
188676	6
188675	6
202952	9
188670	5
171844	7
169260	6
171847	1
188678	6
132701	6
241111	12
183666	12
241118	8
124058	6
