index	x	y
44755	-14.2161161631	-0.194031453773
44754	-18.1614213059	-6.77714501433
44756	-0.759622765529	29.0849463157
44751	-23.0452336248	-6.56107219918
44753	-12.214566319	-20.9589766823
44752	23.4850664761	5.28525249986
115982	22.092741021	14.8315914104
59780	9.49594504825	6.11024899137
59781	7.61041158193	-29.2254705491
111588	41.2232862327	5.13913727524
20298	4.8065734167	-18.7755549204
59787	9.25042416881	5.9182959161
20296	20.5537834006	9.2943804645
20297	12.8120423112	-9.32935857692
20295	-4.88311349115	13.1606576072
20292	0.745305323318	-4.96358814931
20290	9.62830489941	20.1541626248
20291	1.41390847877	-25.631522226
29721	-10.7825925243	-10.1900437264
29720	3.16916154468	-13.7358978879
102951	-23.6870833017	15.8221055365
29722	-1.59194706778	-11.4877714152
29724	-7.76481787438	5.35700470995
29726	-17.5056541129	12.6358044003
29729	16.8589499107	-30.0084035862
29728	-8.73679044571	-18.5589298387
40928	3.47416620379	-16.4119792312
40922	7.99204481843	-7.41546277563
40923	-4.5189257456	-28.2566170649
40920	17.6414215705	-12.4632510993
40921	2.97690763972	1.14673816051
40926	-22.6934419053	15.2208613832
40927	3.24626066448	-16.759407551
40925	8.96020134142	-3.42001167384
1139	-20.7671231859	-18.8463213576
1138	5.9273180266	1.44371498732
1133	-13.5297037001	-15.6853256237
1132	19.1476388622	32.8927570892
1131	4.03810776628	21.373733198
1130	-5.3799857779	-3.20031778604
1137	22.3202688791	13.9971105176
1136	-19.5388520397	-8.16597247119
1135	-30.5809345778	1.81076955569
1134	-25.0685557293	4.85104951398
42204	-35.2258245106	-12.9050999973
69628	-22.4475228966	27.2909608999
224	12.5303955717	-15.7220974408
50060	-19.5683650313	-31.1970162967
12877	25.4733976121	-8.75072102639
12876	-30.1591682361	10.3062672961
12875	-29.9897725121	-16.6302211912
8502	-11.5535905001	-4.38729090812
12873	-3.31252904054	16.5622851605
12872	24.8162522808	-8.23679624035
12871	17.2470901875	7.92407429071
12870	-14.6346058195	-11.6425118065
8509	10.0497805859	-3.81325556979
8508	18.2019264472	-6.76120304413
12879	-31.2145227013	9.63997725533
12878	-25.8444169398	-9.49271771537
95231	-32.7278363025	3.08724486325
222	3.74036840119	2.39215623383
50458	25.9213000937	9.59085385243
50457	25.8631130582	9.43461089013
50456	25.563696275	10.0641339151
50455	26.0007619051	9.42924969406
50452	25.8799934328	9.26227565595
28091	-25.6126718972	9.88778780452
54588	-11.1314824534	19.0437621626
28093	25.9337635286	-0.717233671064
28094	-32.4612317757	-17.2445336838
28095	-7.85660838413	-20.1135779955
28096	26.7202100914	2.18754591929
28097	-3.12789377029	-3.84775641184
28098	9.40468873104	9.94962141884
28099	-5.54083281328	-1.89681004112
66542	8.57266164064	31.6851300514
66544	25.9371812052	9.59510574352
66547	28.0650978246	-23.150540449
22632	8.44493161483	8.71731955276
22633	8.62215444899	10.3744471846
61019	20.2145604259	-1.53555475634
22631	17.37748307	-33.9950417664
22636	-14.5694185326	3.82860421541
22634	5.54958551579	6.76246486838
22635	28.4478265748	-9.88595992711
61013	-23.2438037691	26.5458582654
22638	10.2438644814	29.2213436317
22639	18.1131730764	-7.04494908284
61017	-14.6877562307	-30.9274408361
26522	-24.0842704948	3.7869609141
26523	3.71799133524	18.3026692707
26520	18.5778783239	33.8797579731
26524	-6.22283957267	22.4506697077
26525	1.01528641783	-33.8321321207
26528	9.83209345198	-1.87888082827
26529	-24.2818756836	16.2255441768
108281	23.6212478644	8.75739652735
26298	4.80960105116	-30.9817090696
26299	0.774011106527	-33.4001452028
114407	-12.6491016601	-26.2396551138
114400	31.7639482574	-16.5270291869
110180	-0.0869431165631	35.7455373281
26291	22.3023347579	18.0421527519
26292	9.09412312113	-6.28983705854
25159	-9.48804126456	9.51484233072
26295	13.5676323136	-22.2745619266
26296	7.80000881687	21.3253430751
26297	16.7091110782	-23.4743969394
104232	-12.6937255546	-33.0977491066
93170	29.2061713519	14.0625814221
104234	39.5898231729	-1.97198152442
32268	-20.5961253913	20.1077262059
32269	3.01648754546	-3.21561848342
51329	-16.9437445525	-10.7873859772
32260	-12.4621957331	-21.5091249004
32261	-8.90095358721	-1.57385821316
32262	-30.5646910245	-11.5298033891
51325	8.32929266694	-13.1640417827
32264	10.5282434038	3.00579064178
32265	-14.8047010206	-0.0515700945783
55661	-14.1231165129	-32.5040875139
55660	-30.1269473133	-18.3146502751
30595	25.9374081149	-0.70139816809
116808	-2.94461898932	40.4336128975
44589	-0.364689184848	-4.93073675659
56316	-21.7799366692	-1.3896481472
79996	12.0014526488	35.4751154538
56314	-6.04111192078	1.09409449809
79994	-7.29185685674	40.1970534282
25369	7.27616578109	21.1536800157
25368	-4.60494941463	29.2475260455
25365	-9.16597184101	-21.4618410895
25364	-32.0261790706	1.58979157688
25366	2.84198634674	-3.13271256659
25361	18.9125764658	-8.83575857993
25360	-12.3274966905	14.2371319289
25363	-33.6542971257	10.1908474734
25362	7.77494482525	-5.75491968273
55944	-7.74817165438	-6.24511875574
42410	-23.1126319355	5.28545724089
89132	28.9742526547	-19.5061110991
60051	-4.58766988586	6.29984502621
60052	-4.62742859915	6.31492810794
64570	-29.3094022768	-19.6905053912
60054	8.93638563595	18.7160350341
55940	18.8726393186	19.0991277757
60056	-11.4470520979	34.5805056359
60058	-9.08430402657	-9.18580578702
44584	15.4787744034	-9.4103292485
55941	18.8041928064	18.9876699754
44585	-7.84251204396	20.8196064124
53893	-6.01998540685	-27.5005579835
53896	-11.7399247812	-32.3155047624
44587	-2.12846377844	-33.1489179178
74290	5.08412526613	12.4030506019
55094	23.5010075862	18.2475426636
42419	33.5869281455	-0.357256587851
105183	40.5302307669	-6.43774524004
105182	41.3609399382	-6.17282282654
105180	40.8528324064	4.62046893562
98149	35.8084260446	-9.30601175936
89130	20.2328347769	26.4219414925
2709	-25.7678214927	16.8593557954
2708	27.4993885453	5.27074680018
2705	7.72813962953	1.29026810094
2704	23.5715488767	-26.6555764613
2707	-3.10047023116	8.96031557996
2706	-20.1501914206	17.4780059024
2701	-21.391555043	20.8189312777
2700	-5.30190836164	-9.56063121292
2703	22.3874195707	-26.5659548342
2702	22.7855787268	-27.1360360861
33407	-1.78007279201	-5.56237235747
93821	28.6105070139	15.9397801934
93820	-1.06841403632	-15.1051539195
93825	17.2551470895	-19.9327706709
54526	15.8112402874	26.5714192462
54525	-7.53612159838	7.02653270478
54582	-9.91556513174	-27.0897435088
61904	4.65215903285	-21.3467432713
33404	-34.0361437396	-12.9096607333
54523	1.32029889564	13.2121887761
54522	1.26342477817	13.3118279749
52147	-9.50371559481	-28.4661749183
54521	1.29535094691	13.1708070975
54520	1.39041981056	13.2477850028
52149	-11.0114561838	-9.12271912561
105821	6.26747619267	23.8779040956
53234	0.5636921949	-27.637241617
53232	21.2578813798	6.87537292035
102320	12.5774244722	35.1788119312
53238	-3.43945811085	-25.8032359374
53239	3.1472179471	8.84797140382
109190	33.103276016	-18.1977661896
9719	2.97114998374	8.55763883665
9718	22.596320916	-8.10822185269
63506	27.7520582477	-23.1366965477
34710	-26.6472504706	11.1365964577
9713	-24.0822936964	1.47236800329
9712	-1.66768601781	-9.63102920947
9711	-8.01287904361	-9.55482277616
9710	-32.4897385599	-7.33974751226
9717	3.14818687764	14.2144191251
9716	-39.8331804827	1.14659311086
9715	-8.51753757044	19.773459134
9714	-29.3312120478	16.2523772304
22996	4.79889240055	-18.8380123744
22995	2.8211170902	-11.5420817875
22994	-18.1925340979	-18.1094981192
22993	-12.0925834222	-4.16336972763
22992	9.03487279867	-6.5683359067
22990	-24.1872098191	-6.90446368586
37340	-6.07499662829	1.41545678113
24103	-11.4453269862	34.885567362
24100	8.64958137991	18.8550480703
70412	34.9838020948	-5.34018221114
24106	22.7777994816	27.801834291
24107	17.6853810788	14.3061719865
22999	-21.5845225026	-0.60673983089
22998	34.3739142367	-1.58601287617
30176	-25.1527554171	-22.2806133521
30177	8.95913366278	24.9274725735
11289	2.07968386965	-14.3507043559
30174	-16.4525040062	-18.1114979787
55091	22.7586218913	18.2830333546
67089	-31.2741457282	-18.5090668944
95943	42.0393294827	-5.77756425988
30172	-31.0880175723	0.796994615238
30173	6.31582364552	-29.6294929693
52330	35.5061842268	-7.19855809505
30170	7.10921498618	-6.5649879826
71968	-35.3440458261	-3.19828953439
52331	35.0640630189	-6.23775502606
71966	-30.3842844174	-17.0910827348
95946	6.37160941559	-18.1986826917
71962	-7.84625734878	5.10551532303
52332	12.6953882163	-8.48723341674
108671	21.3621103753	2.22783894583
68300	-14.5321494389	29.1679148203
68301	-14.5793032956	29.1870046683
68302	-14.2601704038	29.2852882955
68303	-14.5807159818	29.2593709169
68304	-14.5880906099	29.3375719407
68305	-14.2740788215	29.0680268536
68307	-13.6656080258	29.7876061441
107631	-32.4930363184	3.02034791645
107630	-8.91523679367	13.3361838525
17327	-11.7754239694	27.0524515343
107636	-16.7389218636	-23.3805093451
78567	3.96794617315	-11.685156746
63775	19.7813467047	-3.59912909781
78569	12.0672968807	35.4910411706
10679	-23.4266310262	3.74554816461
3005	-22.2220901375	-12.1931260337
3004	-12.3685484605	-21.231155973
3007	13.1876526934	3.63570522702
3006	35.1678487404	-0.624353858154
3001	16.3767018299	13.3933348055
3000	18.4675692477	6.68840508354
3003	2.21057436908	17.9009981151
3002	9.21514863294	-28.0335016401
63770	-26.5217486128	16.256668463
3009	-11.8855268077	14.625789372
3008	-11.0154014388	20.027147782
27457	-2.4979338249	11.2294011545
27451	-16.7423486579	0.743646883739
9108	18.8080109487	-6.20180034929
27453	-3.23585779689	-10.7150168959
27452	-17.4617228786	-8.42791959944
9109	-13.6240612643	-6.80524256155
7939	-9.86446946388	-19.6735018954
110638	-5.23640974572	13.2291490927
59999	-17.1166915553	-20.7407670327
59998	6.36403137511	3.73978453144
10672	-1.40743065639	28.5337393888
30370	24.0138447317	0.260221409189
16721	-11.060420788	22.6657450396
30373	-25.2285434177	-22.1760130962
30374	-34.9254675437	3.25702698103
10671	-11.1607829255	35.8150858665
30376	18.0121293314	-10.8174331294
30377	-20.0294409291	-2.69595503333
10670	19.1914501746	-1.97119576705
30757	3.33459329571	-32.9108955132
114899	6.85499514422	-8.4759248831
114898	11.6452337398	-19.1729249455
10677	16.6618516462	-32.4188532117
114895	9.63806231356	35.4014673822
31020	-29.8551559644	-12.0677471473
31027	27.8458214924	3.68029598245
37236	-21.0096713861	-7.46712613832
31025	6.33104832041	1.05428300122
10676	17.1221114423	-32.6729926202
37237	-24.3869988167	-4.95044447014
10675	-4.69964818561	13.2101992583
110632	15.9951053233	-3.56870383943
16720	-20.259861637	-0.419051703869
10674	-30.5986319956	7.7627654168
37231	16.8422476992	-9.66193685104
103743	-3.89216396079	-29.4307088207
106517	16.8964950322	-3.84837187277
103740	15.4818345366	22.6029007139
106510	-10.1076243282	-3.71952637199
67331	-30.4644678104	-15.8363533271
67334	31.5793527796	20.8106415685
67339	35.9450045571	2.41530104662
111917	-28.4097781389	-16.1383927537
66067	39.879380303	-0.99707178394
66065	28.069350635	-23.2009963222
68192	25.3563082212	10.7195328021
66068	29.2720520794	-24.3836077554
72680	25.5327479186	23.3484263654
21144	-17.6162270637	5.45211285399
23222	23.1068848814	4.89490360657
23220	-13.9516819169	-31.4923843065
23227	1.18334761942	-1.37533539461
23224	-1.81123252595	-26.8888715415
16980	23.3434262361	-6.80712770191
30958	-18.3203703468	0.888202816638
30959	14.2249050574	-0.223524355828
30954	-7.3679397885	-32.0035888945
16987	-24.0546859375	3.92845735634
30957	24.1393564685	11.3454433166
30950	3.67947307832	-4.37726064574
30951	-25.1716697418	-4.13740154915
30952	-17.4777343358	-17.9709009561
30953	-7.66921318489	-22.9825509728
16725	17.4367376957	2.79609376802
84356	42.4605801913	-4.88066794356
21142	-31.0241381039	1.7819684203
30753	19.9815628329	10.0429451455
3917	17.6787235085	-15.0308459184
3916	23.4092198787	-2.10220120014
3915	-5.9745108727	-2.46728272248
3914	-21.6800957089	-0.680431467376
3913	-18.8446446031	-17.1757546443
3912	15.9530105114	-30.7207642851
3911	-1.62683857363	18.8003435746
3910	-16.2182562608	-15.6374144924
3919	-30.867131857	-2.99593137715
3918	5.12225796713	21.0373464669
6730	16.090265536	-32.512810706
6731	-15.5036704586	-27.8359720471
6732	-12.2476011384	-34.1549946191
6733	-30.6933541518	-11.8591542336
6734	26.1310395993	-3.64271691945
6735	24.8588688023	14.5254706466
6736	21.8433464645	-13.7059503584
6737	27.3124513009	7.81669478411
6738	6.79563316417	15.4936752988
6739	-17.3587191969	-33.7431020683
30750	-26.7309217927	-11.6424196006
72537	28.5661661759	-21.5808239879
34709	4.29619373887	-3.25131476922
34708	1.76055584985	-19.9851843991
72532	-5.10803614172	-3.00793214306
72533	7.15042804225	34.6765615991
89277	42.4508032352	-5.03244480588
88708	21.3878498017	2.25186156701
35250	8.25917541973	-2.46381303454
35253	17.6593014725	-12.1260942933
35254	-13.9297045318	-6.87671575774
35256	10.1025450595	-3.82946588338
35257	20.1873892297	9.5568924607
35258	6.66095898741	-2.15564013394
92703	0.711806418104	8.4965065987
73480	8.59604411309	36.1817269718
92705	4.35016948422	0.649508748997
50159	1.94234273712	30.5731531831
32702	11.0057588907	20.8920708795
32701	-26.5094905897	-5.3730226565
55505	21.6304799154	27.3448747732
32707	-33.0861466254	-11.9424959886
32706	17.7960000069	-11.9552312181
32705	6.02733732316	14.4981454862
32704	17.9386142947	-12.1869112755
32709	-3.54538599076	0.725473595329
32708	3.255756514	-11.4930449065
22175	7.39102084127	-32.8629822768
22174	11.5953478814	-3.89549055197
22177	6.16363343918	-32.3037543936
22176	-7.4877768143	-5.95813766375
22171	-13.6072815525	10.987362146
6088	15.5425019157	-7.74142256032
6089	9.24861276514	4.44624909254
6086	-12.3173075007	-5.28778527795
6087	-3.93572851785	23.1888821852
6084	-32.5986393171	2.12236763789
6085	26.643807183	13.6327488067
6082	-20.8947181957	10.0585433571
6083	-0.506239624677	-3.53521387671
6080	-16.7430690592	-25.3026117629
6081	-26.7472912644	-1.87341782444
58122	-10.2998381391	-9.39471604352
55252	29.0252029495	15.3213476391
13165	17.2761800027	13.4295374982
77479	39.6186664182	-1.87720880008
43817	7.73138835175	-9.15572909323
43813	17.5680221485	-0.908882904813
43811	-27.2332826606	-2.75646405799
55253	27.6059196836	16.7424435962
100379	-26.6380354373	9.15072047416
97704	-30.8564144263	11.1048862651
30015	0.887142520578	-26.9737051479
30014	10.2983971516	2.02309799644
55251	26.9729263545	16.8712660197
5010	-24.6317908803	0.163575875578
5011	10.2141067197	-5.8811731086
5012	-6.44349150515	-6.43745073268
5013	13.8674973857	-11.1175979726
5014	11.805439758	13.1508131762
5015	12.6207235273	13.7998480544
5016	-23.5392420902	16.6144747387
5017	-10.4005315778	14.3213968137
5018	29.6351087494	-5.9143117988
5019	17.1806661857	-31.6530101987
72428	9.15601193578	16.8991045108
77287	35.4708241701	15.2784101862
30017	29.5218546898	-5.48180457373
70173	34.9331610036	-5.53636632835
4419	-21.085503922	21.1178021578
4418	-15.7540317072	-29.6816206308
4417	20.8097102762	-3.90374100779
4416	-16.0591255797	-30.2500443968
4415	-3.04011797582	-11.1082170545
4414	29.6617139305	2.12833421309
4413	-15.9314057174	1.77166732178
4412	-9.92652017082	-2.62488171982
4411	-3.15678102598	29.3874299026
4410	0.915454749899	29.7854523382
97703	-30.9364056953	11.264932573
36289	-10.1883391158	-31.4271057944
36282	3.81388448642	-16.2583599723
36283	5.48297585675	-14.4921688732
36280	27.509872795	18.5078152389
54026	9.85742393339	37.8434047511
36284	18.5079402783	31.7934391358
36285	-31.7272626181	1.28819938166
15470	17.8482616323	13.9207443856
110941	-19.1755275448	-1.04984976822
87250	7.14827389167	39.4630571688
36130	8.81061082533	31.1597718877
36131	-6.88024273744	4.44075142034
36132	-3.204094509	6.75198119558
36134	9.67063838296	-24.1485158357
36135	7.05749267995	-13.8140362365
36136	18.7792063397	18.8733089509
36137	-30.4952342131	21.4666675612
36138	-4.42939464034	27.9062610174
36139	-15.2323426288	14.6056189638
49728	14.5551648317	-19.2729720527
41505	-1.31924436806	-26.658139231
50152	-1.68092425823	-11.8363944288
84504	-2.98692623933	40.3650749726
84506	-24.2662031492	-8.23616203018
84501	-5.22696071356	-17.8715727576
84502	-5.99632573351	39.7807400651
41508	9.45741926225	-12.3418231087
49723	5.71508201971	-29.3107746892
49722	-3.43488215644	22.1607405184
46913	2.59978740053	-14.3402085853
55517	6.07969222087	-7.68659169721
39618	10.297650408	-15.6564223223
39617	3.93280030552	4.89455022806
49726	-4.57332236767	29.0094715315
30012	29.8135596184	-5.79370647526
49725	-11.9691713136	-1.59113693111
87626	-2.00323127013	9.12863898714
46916	-26.2950847444	14.2690752974
55516	15.6936522568	-10.6114226525
76796	-1.55756825754	5.91537778192
76797	-7.61515016564	-6.15964763051
76790	-17.0166971693	4.88932774209
76791	11.2727496223	12.1559970209
76792	11.2707239378	27.2289455554
76793	1.6763476411	-3.05639475535
76329	-9.83331424272	2.29534957761
112423	31.7249478707	-17.2140862065
7168	-10.2088951841	-7.67678257955
7169	-10.8846775793	-22.0416888119
7162	17.2269296842	-12.4384944036
7163	-24.5286451836	-6.76602905651
7160	19.8499670719	-14.3022698956
7161	-30.3860112309	-11.9109270874
7166	-13.0572065713	-36.8293083828
7167	-16.6544585609	-11.9867299609
7164	-19.4887438101	-20.7639910627
37663	10.350961526	-7.12525558497
37662	-5.86604562525	4.4010986367
33562	-10.0753603839	8.31806801774
33563	-12.5617442727	-28.3038286257
33564	-27.0381455677	1.84095797624
33565	-16.2514838537	-27.1177462862
33567	14.403328269	-12.8236130638
33568	23.1032933751	-6.67156325853
33569	-6.34074229821	1.71378362396
37669	5.54708021649	4.75620115108
37668	2.92743683895	31.9458773816
102547	21.544111428	-8.6820856763
75160	-1.67546615755	10.395670966
89900	-3.92650317831	-21.9829163208
8079	22.4336761186	-13.2527955727
8078	-19.9211084972	7.29454561117
30030	-0.104022412585	-0.935611781408
30036	12.076069528	13.5703440492
30035	9.73089331016	12.5044699206
30034	11.0101722432	12.5435044605
8071	-33.6552885242	-4.38982881887
8070	6.72488051823	-4.5493299795
8073	-27.5948868232	2.97959318405
